Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
450,	05/24/2024 14:16:37.870,5094.7248,2210.3607,1,9,0,0,0,0,0,0,0.09998775,3.871783,0.38713087065825,0.06172807,0.1220011,0.2378819,0.4666387,,0.00000813944643596187,,,,,,,23.91228,-0.0016886
451,	05/24/2024 14:16:47.870,5104.7251,2220.361,1,9,0,0,0,0,0,0,0.09998393,3.87218,0.3871557740674,0.06200583,0.1220011,0.2389574,0.4666387,,,,,,,,,23.91653,0.001789331
452,	05/24/2024 14:16:57.874,5114.7282,2230.3641,1,9,0,0,0,0,0,0,0.09999007,3.872233,0.38718484872631,0.06228352,0.1220011,0.2400327,0.4666387,,-0.0000108652202470694,,0,,,,,23.8353,-0.00525713
453,	05/24/2024 14:17:07.874,5124.7285,2240.3644,1,9,0,0,0,0,0,0,0.09998971,3.872448,0.38720495251008,0.0625613,0.1220011,0.2411084,0.4666387,,0.0000105898798210546,,,,,,,23.7998241157345,-0.0168888597832985
454,	05/24/2024 14:17:17.874,5134.7291,2250.365,1,9,0,0,0,0,0,0,0.09998608,3.872545,0.3872005941736,0.06283887,0.1220011,0.2421833,0.4666387,,0.0000237452604778809,,,0.539766907691956,,,,23.797639868602,0.000783028321100998
455,	05/24/2024 14:17:27.876,5144.731,2260.3669,1,9,0,0,0,0,0,0,0.09998727,3.872847,0.38723539865769,0.06311677,0.1220011,0.2432595,0.4666387,,0.00000999650364974514,,,,,,,23.77004,-0.006712079
456,	05/24/2024 14:17:37.878,5154.7326,2270.3685,1,9,0,0,0,0,0,0,0.09998775,3.87278,0.387230558445,0.06339449,0.1220011,0.244335,0.4666387,,-0.0000288046303467127,,,,,,,23.75062,-0.001463294
457,	05/24/2024 14:17:47.880,5164.7343,2280.3702,1,9,0,0,0,0,0,0,0.09998864,3.873363,0.38729229859632,0.06367225,0.1220011,0.2454108,0.4666387,,,,,,,,,23.77027,0.01608908
458,	05/24/2024 14:17:57.880,5174.7347,2290.3706,1,9,0,0,0,0,0,0,0.09998775,3.873054,0.3872579550885,0.06394982,0.1220011,0.2464859,0.4666387,,0.0000273042896878906,,,,,,,23.70258,-0.0105077
459,	05/24/2024 14:18:07.882,5184.7369,2300.3728,1,9,0,0,0,0,0,0,0.09998626,3.873372,0.38728397986872,0.06422759,0.1220011,0.2475617,0.4666387,,0.0000276959908660501,,,,,,,23.7325970509697,0.0197854589682315
460,	05/24/2024 14:18:17.885,5194.7397,2310.3756,1,9,0,0,0,0,0,0,0.09998435,3.873256,0.3872649835436,0.0645055,0.1220011,0.2486382,0.4666387,,-0.00000395148208554019,,,,,,,23.79092,0.01844943
461,	05/24/2024 14:18:27.887,5204.7414,2320.3773,1,9,0,0,0,0,0,0,0.09998727,3.873615,0.38731218888105,0.06478324,0.1220011,0.249714,0.4666387,,-0.000000632195224170573,,,,,,,23.6634763108414,-0.007495620720545
462,	05/24/2024 14:18:37.888,5214.7431,2330.379,1,9,0,0,0,0,0,0,0.09998852,3.87379,0.3873345288908,0.06506097,0.1220011,0.2507899,0.4666387,,0.0000249698496190831,,,,,,,23.74541,-0.0007754564
463,	05/24/2024 14:18:47.891,5224.7453,2340.3812,1,9,0,0,0,0,0,0,0.09998763,3.874197,0.38737177618311,0.06533871,0.1220011,0.2518658,0.4666387,,,,,,,,,23.70317,-0.002014041
464,	05/24/2024 14:18:57.893,5234.7481,2350.384,1,9,0,0,0,0,0,0,0.09999216,3.873923,0.38736192844368,0.06561643,0.1220011,0.2529417,0.4666387,,0.0000555582992092241,,0,,,,,23.75217,0.007920861
465,	05/24/2024 14:19:07.896,5244.7504,2360.3863,1,9,0,0,0,0,0,0,0.09999096,3.8744,0.387404975424,0.06589415,0.1220011,0.2540176,0.4666387,,0.0000210201396839693,,,,,,,23.7525119747305,0.0205730126982501
466,	05/24/2024 14:19:17.897,5254.7513,2370.3872,1,9,0,0,0,0,0,0,0.09998816,3.874175,0.387371629768,0.06617191,0.1220011,0.2550937,0.4666387,,-0.00000371417695532728,,,0,,,,23.77213,-0.0002342463
467,	05/24/2024 14:19:27.898,5264.7531,2380.389,1,9,0,0,0,0,0,0,0.09999025,3.874579,0.38742012285475,0.06644963,0.1220011,0.2561697,0.4666387,,0.0000151726799231255,,,,,,,23.7743,0.007486939
468,	05/24/2024 14:19:37.900,5274.7549,2390.3908,1,9,0,0,0,0,0,0,0.09998852,3.874504,0.38740592069408,0.06672738,0.1220011,0.2572459,0.4666387,,0.0000190829705388751,,,,,,,23.7545930925414,-0.0182286314022334
469,	05/24/2024 14:19:47.901,5284.7557,2400.3916,1,9,0,0,0,0,0,0,0.09998548,3.874902,0.38743393642296,0.06700513,0.1220011,0.2583221,0.4666387,,,,,,,,,23.76139,0.01028657
470,	05/24/2024 14:19:57.904,5294.7584,2410.3943,1,9,0,0,0,0,0,0,0.09998572,3.874883,0.38743296667076,0.06728286,0.1220011,0.2593983,0.4666387,,0.0000399889904656447,,,,,,,23.85977,0.01207173
471,	05/24/2024 14:20:07.906,5304.7607,2420.3966,1,9,0,0,0,0,0,0,0.09998602,3.875084,0.38745422632568,0.06756058,0.1220011,0.2604744,0.4666387,,0.00000367445204574324,,,,,,,23.80182,0.008061528
472,	05/24/2024 14:20:17.908,5314.7631,2430.399,1,9,0,0,0,0,0,0,0.099989,3.875152,0.387472573328,0.06783832,0.1220011,0.2615507,0.4666387,,0.00000110638700334675,,,,,,,23.7831861451561,0.00962375032695973
473,	05/24/2024 14:20:27.909,5324.764,2440.3999,1,9,0,0,0,0,0,0,0.09998834,3.875277,0.38748251427018,0.06811609,0.1220011,0.2626272,0.4666387,,0.00000841623841552064,,,,,,,23.8196884320419,-0.0043539795345682
474,	05/24/2024 14:20:37.911,5334.7658,2450.4017,1,9,0,0,0,0,0,0,0.09998894,3.875596,0.38751673590824,0.06839383,0.1220011,0.2637035,0.4666387,,0.0000465426710434258,,1.88664305210114,,,,,23.7885707151927,-0.00502824109317683
475,	05/24/2024 14:20:47.914,5344.7682,2460.4041,1,9,0,0,0,0,0,0,0.09999162,3.875643,0.38753182211166,0.06867158,0.1220011,0.26478,0.4666387,,,,,,,,,23.7609656232703,-0.00738678004711707
476,	05/24/2024 14:20:57.914,5354.7685,2470.4044,1,9,0,0,0,0,0,0,0.09998816,3.875947,0.38754880878752,0.06894933,0.1220011,0.2658564,0.4666387,,0.00000209423296837485,,,,,,,23.8010516926969,0.0182304204838795
477,	05/24/2024 14:21:07.916,5364.771,2480.4069,1,9,0,0,0,0,0,0,0.09998852,3.875823,0.38753780555196,0.06922705,0.1220011,0.2669329,0.4666387,,0.0000299087496387074,,,,,,,23.7731573986101,0.0212543900506112
478,	05/24/2024 14:21:17.917,5374.7717,2490.4076,1,9,0,0,0,0,0,0,0.09998602,3.876152,0.38756101139504,0.06950482,0.1220011,0.2680095,0.4666387,,0.0000283702302112943,,,,,,,23.7828005780385,0.0080527195182395
479,	05/24/2024 14:21:27.917,5384.7721,2500.408,1,9,0,0,0,0,0,0,0.09999323,3.87612,0.3875857586676,0.06978253,0.1220011,0.269086,0.4666387,,0.0000285275691567222,,,0,,,,23.7681256807964,0.0140797489190417
480,	05/24/2024 14:21:37.920,5394.7745,2510.4104,1,9,0,0,0,0,0,0,0.09998882,3.876483,0.38760496092006,0.07006028,0.1220011,0.2701626,0.4666387,,-0.0000114592003228609,,,,,,,23.70695,-0.01487553
481,	05/24/2024 14:21:47.921,5404.7761,2520.412,1,9,0,0,0,0,0,0,0.09998745,3.876481,0.38759945016345,0.07033803,0.1220011,0.2712393,0.4666387,,,,,,,,,23.7155245877298,0.0088295950636979
482,	05/24/2024 14:21:57.923,5414.7774,2530.4133,1,9,0,0,0,0,0,0,0.09998959,3.876734,0.38763304319906,0.07061576,0.1220011,0.272316,0.4666387,,-0.00000588692682867986,,,,,,,23.7098160360367,0.0053727972462533
483,	05/24/2024 14:22:07.924,5424.779,2540.4149,1,9,0,0,0,0,0,0,0.09998971,3.876795,0.38763960777945,0.07089353,0.1220011,0.2733928,0.4666387,,0.00000339799294124532,,,,,,,23.69975,-0.00269115
484,	05/24/2024 14:22:17.926,5434.7805,2550.4164,1,9,0,0,0,0,0,0,0.09998786,3.877105,0.3876634319453,0.07117125,0.1220011,0.2744695,0.4666387,,0.00003828795888694,,,,,,,23.7065886767407,-0.00356911735079364
485,	05/24/2024 14:22:27.927,5444.7816,2560.4175,1,9,0,0,0,0,0,0,0.0999853,3.87709,0.387652006777,0.07144897,0.1220011,0.2755463,0.4666387,,0.0000352864408341702,,,,,,,23.66256,-0.01532197
486,	05/24/2024 14:22:37.928,5454.7826,2570.4185,1,9,0,0,0,0,0,0,0.09998542,3.877373,0.38768076790166,0.07172658,0.1220011,0.2766226,0.4666387,,,,0,,,,,23.68937,0.007035732
487,	05/24/2024 14:22:47.929,5464.7833,2580.4192,1,9,0,0,0,0,0,0,0.09998804,3.877328,0.38768642715712,0.0720043,0.1220011,0.2776994,0.4666387,,-0.0000216113803617191,,,,,,,23.66253,0.001118779
488,	05/24/2024 14:22:57.932,5474.7867,2590.4226,1,9,0,0,0,0,0,0,0.09998977,3.877748,0.38773513063796,0.07228204,0.1220011,0.2787763,0.4666387,,-0.0000209825393540086,,,,,,,23.70049,0.0006747246
489,	05/24/2024 14:23:07.933,5484.7878,2600.4237,1,9,0,0,0,0,0,0,0.099985,3.877518,0.38769363723,0.07255976,0.1220011,0.2798532,0.4666387,,0.0000375739182345569,,,,,,,23.71766,0.01454473
490,	05/24/2024 14:23:17.935,5494.7901,2610.426,1,9,0,0,0,0,0,0,0.09999049,3.877942,0.38775732077158,0.07283763,0.1220011,0.2809308,0.4666387,,0.0000232329803111497,,,,,,,23.6765,-0.005260706
491,	05/24/2024 14:23:27.939,5504.7935,2620.4294,1,9,0,0,0,0,0,0,0.09998715,3.877938,0.3877439684967,0.07311536,0.1220011,0.2820078,0.4666387,,-0.0000003951448945827,,,0,,,,23.6876,0.008720756
492,	05/24/2024 14:23:37.941,5514.7959,2630.4318,1,9,0,0,0,0,0,0,0.09998173,3.878231,0.38775224471963,0.07339313,0.1220011,0.283085,0.4666387,,,,,,,,,23.67721,-0.01175225
493,	05/24/2024 14:23:47.942,5524.7967,2640.4326,1,9,0,0,0,0,0,0,0.09998578,3.878321,0.38777695027538,0.07367086,0.1220011,0.284162,0.4666387,,0.00000300292708743655,,,,,,,23.68617,-0.002237558
494,	05/24/2024 14:23:57.942,5534.797,2650.4329,1,9,0,0,0,0,0,0,0.09998852,3.878333,0.38778877673716,0.07394861,0.1220011,0.2852392,0.4666387,,0.0000241008401644649,,,,,,,23.69118,-0.007941127
495,	05/24/2024 14:24:07.944,5544.7986,2660.4345,1,9,0,0,0,0,0,0,0.09998482,3.878401,0.38778122587282,0.07422634,0.1220011,0.2863164,0.4666387,,0.0000269473202934023,,,,,,,23.7098157926758,0.0081734238183203
496,	05/24/2024 14:24:17.946,5554.8003,2670.4362,1,9,0,0,0,0,0,0,0.09998685,3.878606,0.3878095963311,0.07450407,0.1220011,0.2873936,0.4666387,,0.00000802144131739624,,,,,,,23.7123012294641,-0.0052599755873126
497,	05/24/2024 14:24:27.946,5564.8004,2680.4363,1,9,0,0,0,0,0,0,0.09998685,3.878885,0.38783749266225,0.07478165,0.1220011,0.2884702,0.4666387,,-0.000000118534600801468,,,,,,,23.76671,0.01745641
498,	05/24/2024 14:24:37.946,5574.8005,2690.4364,1,9,0,0,0,0,0,0,0.0999856,3.878991,0.3878432425296,0.07505937,0.1220011,0.2895475,0.4666387,,,,0,,,,,23.7491666640791,-0.0191196121944854
499,	05/24/2024 14:24:47.947,5584.8014,2700.4373,1,9,0,0,0,0,0,0,0.09998572,3.879192,0.38786380513824,0.07533713,0.1220011,0.2906249,0.4666387,,0.0000194006497622468,,,,,,,23.78425,0.00626862
500,	05/24/2024 14:24:57.948,5594.8031,2710.439,1,9,0,0,0,0,0,0,0.09998727,3.87921,0.3878716176567,0.07561486,0.1220011,0.2917023,0.4666387,,-0.00000201500506591401,,,,,,,23.70875,-0.01229703
501,	05/24/2024 14:25:07.949,5604.804,2720.4399,1,9,0,0,0,0,0,0,0.09998757,3.879428,0.38789457870996,0.0758926,0.1220011,0.2927797,0.4666387,,0.0000302658409054857,,,,,,,23.71268,-0.01285017
502,	05/24/2024 14:25:17.951,5614.8058,2730.4417,1,9,0,0,0,0,0,0,0.09998727,3.879498,0.38790041399046,0.07617035,0.1220011,0.2938572,0.4666387,,-0.00000723079210729338,,,,,,,23.72162,0.01947284
503,	05/24/2024 14:25:27.952,5624.807,2740.4429,1,9,0,0,0,0,0,0,0.09998482,3.879711,0.38791220598702,0.07644808,0.1220011,0.2949347,0.4666387,,0.00000343773194799724,,,0,,,,23.72878,-0.01185238
504,	05/24/2024 14:25:37.953,5634.8075,2750.4434,1,9,0,0,0,0,0,0,0.09998649,3.879815,0.38792908369935,0.07672567,0.1220011,0.2960117,0.4666387,,,,,,,,,23.7220116338424,-0.0164353389230683
505,	05/24/2024 14:25:47.956,5644.8109,2760.4468,1,9,0,0,0,0,0,0,0.099989,3.880002,0.387957519978,0.07700356,0.1220011,0.2970898,0.4666387,,0.0000183721094799694,,,,,,,23.71733,0.005139709
506,	05/24/2024 14:25:57.958,5654.8126,2770.4485,1,9,0,0,0,0,0,0,0.09998882,3.879999,0.38795652161118,0.07728129,0.1220011,0.2981674,0.4666387,,0.0000226417996600503,,,,,,,23.73917,-0.002456903
507,	05/24/2024 14:26:07.960,5664.8147,2780.4506,1,9,0,0,0,0,0,0,0.09998959,3.880207,0.38798030704513,0.07755905,0.1220011,0.2992451,0.4666387,,0.00000446484091298771,,,,,,,23.67079,-0.01220703
508,	05/24/2024 14:26:17.961,5674.816,2790.4519,1,9,0,0,0,0,0,0,0.09998667,3.880269,0.38797517601423,0.07783677,0.1220011,0.3003227,0.4666387,,-0.00000952244045038242,,,,,,,23.7108817860239,0.0176796309055149
509,	05/24/2024 14:26:27.964,5684.8184,2800.4543,1,9,0,0,0,0,0,0,0.09998727,3.880599,0.38801049997473,0.07811451,0.1220011,0.3014005,0.4666387,,0.0000358750003215391,,1.98719000816345,,,,,23.6052847928919,-0.0187965560953829
510,	05/24/2024 14:26:37.964,5694.8188,2810.4547,1,9,0,0,0,0,0,0,0.0999856,3.880546,0.3879987201376,0.07839227,0.1220011,0.3024784,0.4666387,,,,,,,,,23.67472,0.0173378
511,	05/24/2024 14:26:47.966,5704.8203,2820.4562,1,9,0,0,0,0,0,0,0.09998655,3.880967,0.38804450099385,0.07866984,0.1220011,0.3035555,0.4666387,,0.0000163183995027794,,,,,,,23.6550485670462,0.0060362753747003
512,	05/24/2024 14:26:57.966,5714.8205,2830.4564,1,9,0,0,0,0,0,0,0.09998947,3.880741,0.38803323579727,0.0789476,0.1220011,0.3046334,0.4666387,,0.0000235111201618565,,,,,,,23.65041,-0.01420021
513,	05/24/2024 14:27:07.966,5724.8205,2840.4564,1,9,0,0,0,0,0,0,0.0999887,3.881012,0.3880573445644,0.07922532,0.1220011,0.3057112,0.4666387,,-0.0000157644499267917,,,,,,,23.7058481394663,0.0173249668450943
514,	05/24/2024 14:27:17.966,5734.8207,2850.4566,1,9,0,0,0,0,0,0,0.09998745,3.881194,0.3880706910153,0.07950304,0.1220011,0.3067891,0.4666387,,0.0000263939291471615,,,,,,,23.69727,0.001451969
515,	05/24/2024 14:27:27.968,5744.8225,2860.4584,1,9,0,0,0,0,0,0,0.0999884,3.881106,0.3880655791704,0.0797808,0.1220011,0.3078671,0.4666387,,0.0000301100408250932,,,0,,,,23.6919155656197,0.00581617760295075
516,	05/24/2024 14:27:37.970,5754.8249,2870.4608,1,9,0,0,0,0,0,0,0.09998941,3.881467,0.38810559526447,0.08005856,0.1220011,0.3089452,0.4666387,,,,,,,,,23.70623,-0.02449095
517,	05/24/2024 14:27:47.972,5764.8266,2880.4625,1,9,0,0,0,0,0,0,0.09998697,3.881499,0.38809932406803,0.0803363,0.1220011,0.3100232,0.4666387,,-0.0000145790299939108,,,,,,,23.66292,-0.02281785
518,	05/24/2024 14:27:57.974,5774.8291,2890.465,1,9,0,0,0,0,0,0,0.09998626,3.881789,0.38812556421914,0.08061405,0.1220011,0.3111014,0.4666387,,-0.0000213773400901118,,,,,,,23.6700801133533,-0.0052608814736798
519,	05/24/2024 14:28:07.975,5784.8292,2900.4651,1,9,0,0,0,0,0,0,0.09998792,3.881698,0.38812290908816,0.08089181,0.1220011,0.3121795,0.4666387,,0.0000210192702070344,,,,,,,23.74274,0.002004504
520,	05/24/2024 14:28:17.977,5794.8319,2910.4678,1,9,0,0,0,0,0,0,0.09998709,3.882078,0.38815768237302,0.08116955,0.1220011,0.3132577,0.4666387,,0.0000369439003407024,,,,,,,23.68979,0.004706979
521,	05/24/2024 14:28:27.980,5804.8345,2920.4704,1,9,0,0,0,0,0,0,0.09999055,3.882042,0.3881675147031,0.08144729,0.1220011,0.3143359,0.4666387,,,,,,,,,23.7252,0.006257892
522,	05/24/2024 14:28:37.983,5814.8375,2930.4734,1,9,0,0,0,0,0,0,0.09998959,3.882226,0.38818218602734,0.08172501,0.1220011,0.315414,0.4666387,,-0.000000237069301078918,,0,,,,,23.693020188645,0.00750004003433239
523,	05/24/2024 14:28:47.983,5824.8377,2940.4736,1,9,0,0,0,0,0,0,0.09998679,3.882216,0.38817031592664,0.08200273,0.1220011,0.3164922,0.4666387,,0.00000699412294125068,,,,,,,23.7227150808598,0.0203560497249997
524,	05/24/2024 14:28:57.985,5834.8398,2950.4757,1,9,0,0,0,0,0,0,0.09998727,3.882497,0.38820027581319,0.08228043,0.1220011,0.3175704,0.4666387,,0.0000173053394973977,,,,,,,23.68334,0.01397967
525,	05/24/2024 14:29:07.986,5844.8411,2960.477,1,9,0,0,0,0,0,0,0.09998542,3.88261,0.3882043915462,0.08255816,0.1220011,0.3186486,0.4666387,,0.0000201905695575988,,,0.508524715900421,,,,23.6833419799607,-0.0030241696596088
526,	05/24/2024 14:29:17.989,5854.8436,2970.4795,1,9,0,0,0,0,0,0,0.09999144,3.882854,0.38825216276976,0.08283591,0.1220011,0.319727,0.4666387,,0.0000126051199913491,,,,,,,23.6622583589592,-0.00647958638935942
527,	05/24/2024 14:29:27.989,5864.844,2980.4799,1,9,0,0,0,0,0,0,0.09998733,3.882732,0.38822400578556,0.08311366,0.1220011,0.3208055,0.4666387,,,,,,,,,23.67048,-0.004144311
528,	05/24/2024 14:29:37.990,5874.8446,2990.4805,1,9,0,0,0,0,0,0,0.09998649,3.883182,0.38826573821118,0.08339138,0.1220011,0.3218839,0.4666387,,-0.00000861365879245568,,,,,,,23.69156,0.006037354
529,	05/24/2024 14:29:47.990,5884.8449,3000.4808,1,9,0,0,0,0,0,0,0.09998775,3.883012,0.388253633103,0.08366893,0.1220011,0.3229616,0.4666387,,0.0000130388098114054,,,,,,,23.69011,0.01609445
530,	05/24/2024 14:29:57.991,5894.8457,3010.4816,1,9,0,0,0,0,0,0,0.09998834,3.883328,0.38828752039552,0.08394669,0.1220011,0.3240401,0.4666387,,0.0000250509401666932,,,,,,,23.6504139101127,-0.0099686162288706
531,	05/24/2024 14:30:07.991,5904.8458,3020.4817,1,9,0,0,0,0,0,0,0.09998763,3.883253,0.38827726416039,0.08422443,0.1220011,0.3251187,0.4666387,,0.0000216526805161266,,,,,,,23.63684,-0.03208816
532,	05/24/2024 14:30:17.994,5914.8491,3030.485,1,9,0,0,0,0,0,0,0.0999853,3.883488,0.3882917127264,0.08450216,0.1220011,0.3261972,0.4666387,,-0.00000454356404588907,,,,,,,23.761,0.02695918
533,	05/24/2024 14:30:27.995,5924.8493,3040.4852,1,9,0,0,0,0,0,0,0.09999084,3.883615,0.3883259260866,0.08477989,0.1220011,0.3272758,0.4666387,,,,,,,,,23.62677,-0.01197338
534,	05/24/2024 14:30:37.996,5934.8509,3050.4868,1,9,0,0,0,0,0,0,0.09998602,3.883516,0.38829730844632,0.08505762,0.1220011,0.3283544,0.4666387,,0.0000278168208751595,,0,,,,,23.698374985969,0.0126418990434481
535,	05/24/2024 14:30:47.997,5944.8517,3060.4876,1,9,0,0,0,0,0,0,0.09998435,3.883915,0.38833071673025,0.08533534,0.1220011,0.3294331,0.4666387,,0.000011142439689138,,,,,,,23.65325,-0.02024829
536,	05/24/2024 14:30:57.998,5954.8528,3070.4887,1,9,0,0,0,0,0,0,0.09998864,3.883905,0.3883463788392,0.08561306,0.1220011,0.3305117,0.4666387,,0.0000328757814713754,,,,,,,23.6364385378471,-0.0105131645860301
537,	05/24/2024 14:31:07.998,5964.853,3080.4889,1,9,0,0,0,0,0,0,0.09998816,3.884245,0.3883785105392,0.08589063,0.1220011,0.3315898,0.4666387,,-0.0000124463404063135,,,0,,,,23.69156,0.004253983
538,	05/24/2024 14:31:18.000,5974.8547,3090.4906,1,9,0,0,0,0,0,0,0.09998655,3.884067,0.38835445929885,0.08616835,0.1220011,0.3326685,0.4666387,,0.0000297904698527418,,,,,,,23.6815720603116,-0.00279002299384887
539,	05/24/2024 14:31:28.002,5984.8563,3100.4922,1,9,0,0,0,0,0,0,0.099989,3.884564,0.388413669796,0.0864461,0.1220011,0.3337474,0.4666387,,,,,,,,,23.72485,0.01218498
540,	05/24/2024 14:31:38.004,5994.8588,3110.4947,1,9,0,0,0,0,0,0,0.09998685,3.884477,0.38839661912745,0.08672399,0.1220011,0.3348269,0.4666387,,0.0000275413694907911,,,,,,,23.7305869482601,-0.0088373705098848
541,	05/24/2024 14:31:48.004,6004.8589,3120.4948,1,9,0,0,0,0,0,0,0.09998423,3.884728,0.38841153783944,0.08700161,0.1220011,0.3359053,0.4666387,,0.0000516781001351774,,,,,,,23.72949,-0.000564456
542,	05/24/2024 14:31:58.006,6014.8608,3130.4967,1,9,0,0,0,0,0,0,0.09998572,3.884707,0.38841522638404,0.08727931,0.1220011,0.336984,0.4666387,,0.00000833769536257023,,,,,,,23.75026,0.01062274
543,	05/24/2024 14:32:08.009,6024.8639,3140.4998,1,9,0,0,0,0,0,0,0.09998548,3.884984,0.38844199003232,0.08755717,0.1220011,0.3380635,0.4666387,,-0.00000968040785664925,,,,,,,23.7763802778186,0.0222520857765786
544,	05/24/2024 14:32:18.010,6034.8647,3150.5006,1,9,0,0,0,0,0,0,0.09998894,3.8849,0.388447033006,0.08783474,0.1220011,0.3391418,0.4666387,,0.0000199931691895472,,,,,,,23.7642213129846,0.015327999687596
545,	05/24/2024 14:32:28.012,6044.8666,3160.5025,1,9,0,0,0,0,0,0,0.0999853,3.885149,0.3884577883097,0.08811249,0.1220011,0.3402209,0.4666387,,,,,,,,,23.7578068420741,0.0080621968965744
546,	05/24/2024 14:32:38.015,6054.87,3170.5059,1,9,0,0,0,0,0,0,0.09998804,3.885154,0.38846893355816,0.08839041,0.1220011,0.3413007,0.4666387,,0.0000402207515435293,,0,,,,,23.73849,-0.006924868
547,	05/24/2024 14:32:48.015,6064.8701,3180.506,1,9,0,0,0,0,0,0,0.09998924,3.885256,0.38848379464544,0.08866798,0.1220011,0.3423792,0.4666387,,0.00000197572398974444,,2.08710098266602,,,,,23.7975019275868,0.0242647389951105
548,	05/24/2024 14:32:58.017,6074.8717,3190.5076,1,9,0,0,0,0,0,0,0.09998894,3.885403,0.38849732744282,0.08894572,0.1220011,0.3434583,0.4666387,,0.0000104307000583503,,,,,,,23.76107,-0.006035566
549,	05/24/2024 14:33:08.017,6084.8718,3200.5077,1,9,0,0,0,0,0,0,0.09999055,3.885601,0.38852338107055,0.08922347,0.1220011,0.3445375,0.4666387,,0.0000124462403618963,,,0,,,,23.74633,-0.02102911
550,	05/24/2024 14:33:18.017,6094.8719,3210.5078,1,9,0,0,0,0,0,0,0.09998149,3.885641,0.38849217678509,0.0895012,0.1220011,0.3456167,0.4666387,,0.0000339409816660918,,,,,,,23.79896,0.01407564
551,	05/24/2024 14:33:28.018,6104.8731,3220.509,1,9,0,0,0,0,0,0,0.09998733,3.885772,0.38852796726876,0.08977893,0.1220011,0.3466959,0.4666387,,,,,,,,,23.7875462719605,-0.0092802096610554
552,	05/24/2024 14:33:38.022,6114.8762,3230.5121,1,9,0,0,0,0,0,0,0.09999096,3.886029,0.38856777029784,0.09005667,0.1220011,0.3477751,0.4666387,,0.00000691457717039157,,,,,,,23.774965412063,-0.00100680516182126
553,	05/24/2024 14:33:48.022,6124.8764,3240.5123,1,9,0,0,0,0,0,0,0.09998727,3.886046,0.38855513063442,0.0903344,0.1220011,0.3488544,0.4666387,,-0.0000206267395697068,,,,,,,23.742077202704,-0.0118486989162149
554,	05/24/2024 14:33:58.022,6134.877,3250.5129,1,9,0,0,0,0,0,0,0.099989,3.886268,0.388584051052,0.09061202,0.1220011,0.3499333,0.4666387,,0.00000525477389601292,,,,,,,23.75856,-0.003688335
555,	05/24/2024 14:34:08.024,6144.8789,3260.5148,1,9,0,0,0,0,0,0,0.0999856,3.88629,0.388573037424,0.09088988,0.1220011,0.3510132,0.4666387,,0.0000356397104042117,,,,,,,23.732090260985,-0.0140755330114603
556,	05/24/2024 14:34:18.026,6154.8806,3270.5165,1,9,0,0,0,0,0,0,0.09998602,3.88643,0.3885886677086,0.09116762,0.1220011,0.3520926,0.4666387,,0.0000365904197678901,,,,,,,23.82083,0.02371073
557,	05/24/2024 14:34:28.028,6164.8829,3280.5188,1,9,0,0,0,0,0,0,0.09998423,3.886512,0.38858990970576,0.09144536,0.1220011,0.3531721,0.4666387,,,,,,,,,23.82154,-0.0050354
558,	05/24/2024 14:34:38.029,6174.8834,3290.5193,1,9,0,0,0,0,0,0,0.09998393,3.886832,0.38862073860976,0.09172294,0.1220011,0.3542509,0.4666387,,0.0000278561001323396,,,,,,,23.80833,-0.01631975
559,	05/24/2024 14:34:48.030,6184.8842,3300.5201,1,9,0,0,0,0,0,0,0.09998602,3.886994,0.38864505982388,0.09200069,0.1220011,0.3553305,0.4666387,,-0.0000297112001135247,,0,,,,,23.8441196677667,-0.0030220884560905
560,	05/24/2024 14:34:58.030,6194.8842,3310.5201,1,9,0,0,0,0,0,0,0.09999001,3.887068,0.38866796819068,0.09227845,0.1220011,0.3564101,0.4666387,,0.0000432683700637426,,,,,,,23.9056638285253,0.0157652406692554
561,	05/24/2024 14:35:08.030,6204.8845,3320.5204,1,9,0,0,0,0,0,0,0.099985,3.887002,0.38864189497,0.09255618,0.1220011,0.3574896,0.4666387,,0.0000290395400952548,,,0,,,,23.92175,0.003023148
562,	05/24/2024 14:35:18.030,6214.8846,3330.5205,1,9,0,0,0,0,0,0,0.09998375,3.887412,0.388678029555,0.09283375,0.1220011,0.3585686,0.4666387,,,,,,,,,23.89993,-0.001237988
563,	05/24/2024 14:35:28.031,6224.8853,3340.5212,1,9,0,0,0,0,0,0,0.09998697,3.887307,0.38868004838979,0.09311149,0.1220011,0.3596483,0.4666387,,-0.0000114988097266178,,,,,,,23.93072,-0.007271767
564,	05/24/2024 14:35:38.032,6234.8869,3350.5228,1,9,0,0,0,0,0,0,0.09998709,3.887642,0.38871401054178,0.09338923,0.1220011,0.360728,0.4666387,,-0.0000216129901673412,,,,,,,23.9007323402339,-0.0263623474624429
