Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
435,	05/17/2024 16:01:53.649,4324.4592,1440.1081,1,9,0,0,0,0,0,0,0.09998834,3.891375,0.3890921265675,0.04004181,0.1288459,0.1553086,0.4785541,,-0.00000762636000217753,,0,,,,,25.2786840754914,0.00726458201101204
436,	05/17/2024 16:02:03.649,4334.4599,1450.1088,1,9,0,0,0,0,0,0,0.09998512,3.891933,0.38913538803696,0.04031955,0.1288459,0.1563895,0.4785541,,-0.00000367460393135843,,,,,,,25.2516615708273,0.0097399702506692
437,	05/17/2024 16:02:13.650,4344.4605,1460.1094,1,9,0,0,0,0,0,0,0.09998584,3.891892,0.38913409080928,0.04059714,0.1288459,0.1574699,0.4785541,,,,,,,,,25.23325,-0.02165675
438,	05/17/2024 16:02:23.651,4354.4613,1470.1102,1,9,0,0,0,0,0,0,0.09998494,3.89245,0.389186379703,0.04087491,0.1288459,0.158551,0.4785541,,0.0000132365903482423,,,,,,,25.25317,0.008214116
439,	05/17/2024 16:02:33.652,4364.4621,1480.111,1,9,0,0,0,0,0,0,0.09998482,3.892295,0.3891704149619,0.04115262,0.1288459,0.1596319,0.4785541,,0.0000594263510720339,,,,,,,25.2189773163868,-0.006984320302575
440,	05/17/2024 16:02:43.653,4374.4637,1490.1126,1,9,0,0,0,0,0,0,0.09998447,3.89266,0.3892055469902,0.04143037,0.1288459,0.160713,0.4785541,,0.00000161985303748224,,,,,,,25.30255,0.00974834
441,	05/17/2024 16:02:53.654,4384.4641,1500.113,1,9,0,0,0,0,0,0,0.09998453,3.892481,0.38918788331893,0.0417081,0.1288459,0.1617941,0.4785541,,0.0000113797996164067,,,,,,,25.2483010948355,-0.0067411204360878
442,	05/17/2024 16:03:03.654,4394.4647,1510.1136,1,9,0,0,0,0,0,0,0.09998614,3.892973,0.38924334339422,0.04198582,0.1288459,0.1628752,0.4785541,,0.0000361533602699637,,1.68899095058441,0.611620485782623,,,,25.2116493075286,-0.00299636294020712
443,	05/17/2024 16:03:13.655,4404.4657,1520.1146,1,9,0,0,0,0,0,0,0.0999856,3.892931,0.3892370417936,0.04226353,0.1288459,0.1639563,0.4785541,,,,,,,,,25.27685,0.01338184
444,	05/17/2024 16:03:23.655,4414.4658,1530.1147,1,9,0,0,0,0,0,0,0.09998757,3.893404,0.38929200498828,0.04254112,0.1288459,0.165037,0.4785541,,0.0000427148115704767,,,,,,,25.2704506560338,0.0004739860032136
445,	05/17/2024 16:03:33.656,4424.4667,1540.1156,1,9,0,0,0,0,0,0,0.09998024,3.893214,0.38924447009136,0.04281889,0.1288459,0.1661184,0.4785541,,0.00000126440102121705,,,,,,,25.28415,0.01250327
446,	05/17/2024 16:03:43.658,4434.4684,1550.1173,1,9,0,0,0,0,0,0,0.09998447,3.893544,0.38929393326168,0.04309662,0.1288459,0.1671997,0.4785541,,0.00000430654381489148,,,,,,,25.31796,0.006398559
447,	05/17/2024 16:03:53.659,4444.4693,1560.1182,1,9,0,0,0,0,0,0,0.09998298,3.893539,0.38928763196622,0.0433744,0.1288459,0.1682813,0.4785541,,0.0000396728792111389,,,,,,,25.3162727524667,-0.0046931588224177
448,	05/17/2024 16:04:03.659,4454.4695,1570.1184,1,9,0,0,0,0,0,0,0.09998816,3.893749,0.38932879801184,0.04365211,0.1288459,0.1693626,0.4785541,,0.0000365065498044714,,,,,,,25.34201,0.003288984
449,	05/17/2024 16:04:13.660,4464.4703,1580.1192,1,9,0,0,0,0,0,0,0.09999233,3.8941,0.389380132253,0.04392967,0.1288459,0.1704434,0.4785541,,,,,,,,,25.33768,-0.002048612
450,	05/17/2024 16:04:23.661,4474.4712,1590.1201,1,9,0,0,0,0,0,0,0.09999019,3.894071,0.38936889916349,0.04420739,0.1288459,0.1715248,0.4785541,,0.0000210203106689733,,,,,,,25.3656441753395,0.00375324646814287
451,	05/17/2024 16:04:33.662,4484.4726,1600.1215,1,9,0,0,0,0,0,0,0.09998482,3.894174,0.38935828643868,0.04448515,0.1288459,0.1726065,0.4785541,,-0.0000102338299257099,,,,,,,25.34575,-0.0175947
452,	05/17/2024 16:04:43.663,4494.4732,1610.1221,1,9,0,0,0,0,0,0,0.09998637,3.894383,0.38938521955971,0.04476291,0.1288459,0.1736882,0.4785541,,0.0000307004702335689,,,,,,,25.3399448975251,-0.0044603469041933
453,	05/17/2024 16:04:53.664,4504.474,1620.1229,1,9,0,0,0,0,0,0,0.09998953,3.894751,0.38943432195703,0.04504066,0.1288459,0.1747699,0.4785541,,0.0000316115911118686,,,,,,,25.34069,-0.00252068
454,	05/17/2024 16:05:03.664,4514.4744,1630.1233,1,9,0,0,0,0,0,0,0.09998727,3.89469,0.3894194205963,0.04531842,0.1288459,0.1758516,0.4785541,,0.0000253277394222096,,0,0,,,,25.38292,0.01044333
455,	05/17/2024 16:05:13.665,4524.475,1640.1239,1,9,0,0,0,0,0,0,0.0999859,3.895041,0.3894491799219,0.04559596,0.1288459,0.1769326,0.4785541,,,,,,,,,25.39383,-0.0124383
456,	05/17/2024 16:05:23.667,4534.4771,1650.126,1,9,0,0,0,0,0,0,0.09997785,3.895014,0.3894151254399,0.04587387,0.1288459,0.1780151,0.4785541,,0.00000015804620545623,,,,,,,25.4049071158146,-0.0017554635945701
457,	05/17/2024 16:05:33.667,4544.4776,1660.1265,1,9,0,0,0,0,0,0,0.09998798,3.895313,0.38948447833774,0.04615144,0.1288459,0.1790962,0.4785541,,-0.0000232713391596917,,,,,,,25.43571,0.005689859
458,	05/17/2024 16:05:43.667,4554.4778,1670.1267,1,9,0,0,0,0,0,0,0.09998691,3.895221,0.38947111155711,0.04642919,0.1288459,0.1801782,0.4785541,,0.0000262771391135175,,,,,,,25.46985,0.01013696
459,	05/17/2024 16:05:53.667,4564.4779,1680.1268,1,9,0,0,0,0,0,0,0.09999013,3.895719,0.38953344925347,0.0467069,0.1288459,0.18126,0.4785541,,0.0000290414700430119,,,,,,,25.42612,0.009497404
460,	05/17/2024 16:06:03.668,4574.4788,1690.1277,1,9,0,0,0,0,0,0,0.09998894,3.895561,0.38951301509534,0.04698464,0.1288459,0.1823419,0.4785541,,0.0000114971899165539,,,,,,,25.44343,-0.01295805
461,	05/17/2024 16:06:13.669,4584.479,1700.1279,1,9,0,0,0,0,0,0,0.09998804,3.896061,0.38955950311044,0.04726223,0.1288459,0.1834234,0.4785541,,,,,,,,,25.45692,0.007210374
462,	05/17/2024 16:06:23.669,4594.4798,1710.1287,1,9,0,0,0,0,0,0,0.09998691,3.895894,0.38953840274754,0.04753996,0.1288459,0.1845054,0.4785541,,-0.0000154493991431082,,,,,,,25.425970386986,-0.0079666050630287
463,	05/17/2024 16:06:33.670,4604.4808,1720.1297,1,9,0,0,0,0,0,0,0.09998727,3.89617,0.3895674017559,0.0478177,0.1288459,0.1855875,0.4785541,,0.00000608518121225643,,,,,,,25.4451082223313,0.012203253289362
464,	05/17/2024 16:06:43.672,4614.4824,1730.1313,1,9,0,0,0,0,0,0,0.09998721,3.896296,0.38957976637416,0.04809544,0.1288459,0.1866696,0.4785541,,0.0000381665704480838,,,,,,,25.4577,-0.0004661083
465,	05/17/2024 16:06:53.674,4624.484,1740.1329,1,9,0,0,0,0,0,0,0.0999856,3.896471,0.3895909908176,0.04837318,0.1288459,0.1877518,0.4785541,,0.0000128026904349099,,,,,,,25.4331038073239,-0.00421699111503119
466,	05/17/2024 16:07:03.674,4634.4844,1750.1333,1,9,0,0,0,0,0,0,0.09999096,3.896624,0.38962717451904,0.0486509,0.1288459,0.188834,0.4785541,,-0.00000462292700831313,,0,0,,,,25.45206,-0.00005662441
467,	05/17/2024 16:07:13.675,4644.4852,1760.1341,1,9,0,0,0,0,0,0,0.09998786,3.896655,0.3896181946083,0.04892864,0.1288459,0.1899162,0.4785541,,,,,,,,,25.50459,0.00749886
468,	05/17/2024 16:07:23.676,4654.4862,1770.1351,1,9,0,0,0,0,0,0,0.09998512,3.897087,0.38965071134544,0.04920637,0.1288459,0.1909985,0.4785541,,0.00000845554041006835,,,,,,,25.4830419787643,-0.0025187921217034
469,	05/17/2024 16:07:33.677,4664.487,1780.1359,1,9,0,0,0,0,0,0,0.09998482,3.896954,0.38963624423828,0.04948396,0.1288459,0.1920802,0.4785541,,0.00000648010791337583,,,,,,,25.51005,-0.0002324581
470,	05/17/2024 16:07:43.677,4674.4872,1790.1361,1,9,0,0,0,0,0,0,0.09998602,3.897242,0.38966971655684,0.04976166,0.1288459,0.1931625,0.4785541,,0.0000119324904517271,,,,,,,25.4456717253128,-0.00522250907570796
471,	05/17/2024 16:07:53.678,4684.4881,1800.137,1,9,0,0,0,0,0,0,0.09998727,3.897252,0.38967558798204,0.05003937,0.1288459,0.1942448,0.4785541,,0.0000191224808077095,,,,,,,25.4925894814042,0.0094394409848074
472,	05/17/2024 16:08:03.678,4694.4881,1810.137,1,9,0,0,0,0,0,0,0.09998614,3.897652,0.38971117854328,0.05031712,0.1288459,0.1953273,0.4785541,,,,,,,,,25.5014,0.004504323
473,	05/17/2024 16:08:13.678,4704.4882,1820.1371,1,9,0,0,0,0,0,0,0.09998852,3.897475,0.389702756987,0.05059474,0.1288459,0.1964093,0.4785541,,0.0000160422205226496,,,,,,,25.456,-0.000243187
474,	05/17/2024 16:08:23.679,4714.4893,1830.1382,1,9,0,0,0,0,0,0,0.09998786,3.898019,0.38975457804934,0.05087247,0.1288459,0.1974919,0.4785541,,0.00000991756132862065,,1.75607895851135,,,,,25.4329225940299,0.000233049399231587
475,	05/17/2024 16:08:33.680,4724.4908,1840.1397,1,9,0,0,0,0,0,0,0.09998786,3.897981,0.38975077851066,0.0511502,0.1288459,0.1985745,0.4785541,,0.0000179793896677438,,,,,,,25.4077627790028,0.000289678007449586
476,	05/17/2024 16:08:43.681,4734.4917,1850.1406,1,9,0,0,0,0,0,0,0.09998345,3.898139,0.38974938579955,0.05142796,0.1288459,0.1996572,0.4785541,,-0.0000127624398373882,,,,,,,25.41884,-0.01394629
477,	05/17/2024 16:08:53.682,4744.4925,1860.1414,1,9,0,0,0,0,0,0,0.09999138,3.898233,0.38978969723154,0.05170567,0.1288459,0.2007398,0.4785541,,-0.000010667669812392,,,,,,,25.37677,-0.01466632
478,	05/17/2024 16:09:03.683,4754.4936,1870.1425,1,9,0,0,0,0,0,0,0.09999794,3.898529,0.38984486903026,0.05198341,0.1288459,0.2018225,0.4785541,,,,,0,,,,25.358566466195,-0.0198804810825079
479,	05/17/2024 16:09:13.683,4764.4937,1880.1426,1,9,0,0,0,0,0,0,0.09999186,3.898496,0.38981786624256,0.05226114,0.1288459,0.2029052,0.4785541,,0.0000418846611864865,,,,,,,25.376180472699,-0.0024725747448358
480,	05/17/2024 16:09:23.684,4774.4946,1890.1435,1,9,0,0,0,0,0,0,0.09998238,3.898846,0.38981590233348,0.05253867,0.1288459,0.2039873,0.4785541,,0.0000244173206738196,,,,,,,25.348568238742,-0.0124387936622221
481,	05/17/2024 16:09:33.685,4784.4955,1900.1444,1,9,0,0,0,0,0,0,0.09997743,3.898825,0.38979450351975,0.0528164,0.1288459,0.2050701,0.4785541,,0.0000109843003883725,,,,,,,25.3851753389319,-0.000242712856251099
482,	05/17/2024 16:09:43.687,4794.4972,1910.1461,1,9,0,0,0,0,0,0,0.09998757,3.899064,0.38985793463448,0.05309412,0.1288459,0.2061529,0.4785541,,-0.0000077844188126619,,,,,,,25.3829193341265,0.00198838864348059
483,	05/17/2024 16:09:53.688,4804.4989,1920.1478,1,9,0,0,0,0,0,0,0.09998083,3.899189,0.38984415254687,0.05337185,0.1288459,0.2072358,0.4785541,,0.0000261160494119395,,,,,,,25.32977,-0.004933476
484,	05/17/2024 16:10:03.689,4814.499,1930.1479,1,9,0,0,0,0,0,0,0.09998709,3.899271,0.38987676041139,0.05364962,0.1288459,0.2083189,0.4785541,,,,,,,,,25.31947,-0.008445978
485,	05/17/2024 16:10:13.690,4824.5006,1940.1495,1,9,0,0,0,0,0,0,0.09998322,3.899486,0.38988316662492,0.05392734,0.1288459,0.2094018,0.4785541,,0.0000270281398115912,,,,,,,25.31157,-0.003994107
486,	05/17/2024 16:10:23.691,4834.5019,1950.1508,1,9,0,0,0,0,0,0,0.09998924,3.899607,0.38991874022868,0.0542051,0.1288459,0.210485,0.4785541,,0.0000056498702178942,,0,,,,,25.2775882303985,-0.0151358920908942
487,	05/17/2024 16:10:29.139,4839.9497,1955.5986,1,9,0,0,0,0,0,0,0.09998804,3.900001,0.38995345598804,0.0543564,0.1288459,0.211075,0.4785541,,0.000000276599109838571,0.451480090618134,0,0,,,,25.3444277892141,0.010978696196586
488,	05/17/2024 16:11:29.179,4899.9898,60.0002,1,10,0,0,0,0,0,0,0,3.856308,0,0.05435644,0.1288459,0.2110752,0.4785541,,0.00000102732599316369,,,,,,,25.31305,0.01618683
489,	05/17/2024 16:12:29.181,4959.9913,120.0017,1,10,0,0,0,0,0,0,0,3.856039,0,0.05435644,0.1288459,0.2110752,0.4785541,,0.0000100747802207479,,,,,,,25.34253,-0.01121283
490,	05/17/2024 16:13:29.179,5019.9899,180.0003,1,10,0,0,0,0,0,0,0,3.855723,0,0.05435644,0.1288459,0.2110752,0.4785541,,0.0000122874798762496,,0,,,,,25.3536357694538,-0.00668884077685231
491,	05/17/2024 16:14:29.180,5079.99,240.0004,1,10,0,0,0,0,0,0,0,3.85569,0,0.05435644,0.1288459,0.2110752,0.4785541,,-0.00000134342599267256,,,,,,,25.3939894957391,-0.0141978138705299
492,	05/17/2024 16:14:29.182,5079.9923,240.0027,1,10,0,0,0,0,0,0,0,3.85569,0,0.05435644,0.1288459,0.2110752,0.4785541,,-0.00000134342599267256,0.451480090618134,0,0,,,,25.3939894957391,-0.0141978138705299
