Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
450,	05/24/2024 14:14:44.707,4994.698,2110.3427,1,9,0,0,0,0,0,0,0.100003,3.87227,0.38723861681,0.05894244,0.1318793,0.2269477,0.5043985,,,,,,,,,25.2627773459139,0.0093678367238459
451,	05/24/2024 14:14:54.710,5004.7008,2120.3455,1,9,0,0,0,0,0,0,0.100003,3.87236,0.38724761708,0.05922023,0.1318793,0.2280234,0.5043985,,-0.0000182544808922103,,,,,,,25.2238868786944,0.000864352363385709
452,	05/24/2024 14:15:04.712,5014.7028,2130.3475,1,9,0,0,0,0,0,0,0.100002,3.872468,0.387254544936,0.05949802,0.1318793,0.2290991,0.5043985,,0.0000314925309794489,,,0,,,,25.2353953164872,-0.0104688464987404
453,	05/24/2024 14:15:14.713,5024.7042,2140.3489,1,9,0,0,0,0,0,0,0.1000013,3.872599,0.3872649343787,0.0597758,0.1318793,0.2301748,0.5043985,,0.0000296329199045431,,,,,,,25.27705,0
454,	05/24/2024 14:15:24.713,5034.7042,2150.3489,1,9,0,0,0,0,0,0,0.1000018,3.873011,0.3873080714198,0.0600536,0.1318793,0.2312506,0.5043985,,0.0000289246108877705,,0,,,,,25.2492564119691,-0.0318625363322172
455,	05/24/2024 14:15:34.714,5044.7046,2160.3493,1,9,0,0,0,0,0,0,0.1000037,3.872839,0.3872982295043,0.06033139,0.1318793,0.2323265,0.5043985,,,,,,,,,25.179350598365,-0.0124665054124001
456,	05/24/2024 14:15:44.714,5054.7052,2170.3499,1,9,0,0,0,0,0,0,0.1000044,3.873169,0.3873339419436,0.06060903,0.1318793,0.2334018,0.5043985,,0.0000292387794615934,,,,,,,25.2320475077192,0.019391456569488
457,	05/24/2024 14:15:54.715,5064.7061,2180.3508,1,9,0,0,0,0,0,0,0.1000023,3.873228,0.3873317084244,0.06088682,0.1318793,0.2344778,0.5043985,,0.0000134333704409073,,,,,,,25.1724878544849,-0.015700108589471
458,	05/24/2024 14:16:04.718,5074.7087,2190.3534,1,9,0,0,0,0,0,0,0.1000056,3.873412,0.3873628911072,0.0611646,0.1318793,0.2355537,0.5043985,,0.0000373411894543096,,,,,,,25.1927450062408,0.0150284079217907
459,	05/24/2024 14:16:14.719,5084.7095,2200.3542,1,9,0,0,0,0,0,0,0.1000018,3.873668,0.3873737726024,0.06144239,0.1318793,0.2366297,0.5043985,,0.0000163576405611821,,,,,,,25.06322,-0.01438975
460,	05/24/2024 14:16:24.721,5094.7122,2210.3569,1,9,0,0,0,0,0,0,0.100004,3.873623,0.387377794492,0.06172019,0.1318793,0.2377058,0.5043985,,0.00000813917540654074,,,,,,,25.0145516492719,-0.000915066007770299
461,	05/24/2024 14:16:34.722,5104.713,2220.3577,1,9,0,0,0,0,0,0,0.1000041,3.874018,0.3874176834738,0.06199795,0.1318793,0.2387818,0.5043985,,,,1.73803901672363,,,,,25.1005412086295,0.0237259785074413
462,	05/24/2024 14:16:44.723,5114.7138,2230.3585,1,9,0,0,0,0,0,0,0.1000027,3.873832,0.3873936593464,0.06227577,0.1318793,0.2398581,0.5043985,,0.00000320064691550215,,,,,,,25.00701,0.001871586
463,	05/24/2024 14:16:54.726,5124.7164,2240.3611,1,9,0,0,0,0,0,0,0.1000034,3.874189,0.3874320722426,0.06255355,0.1318793,0.2409342,0.5043985,,0.0000239044802583521,,,,,,,25.0469547092993,0.00546630603449457
464,	05/24/2024 14:17:04.728,5134.7189,2250.3636,1,9,0,0,0,0,0,0,0.09999979,3.874161,0.38741528642619,0.06283137,0.1318793,0.2420105,0.5043985,,0.0000358776705979835,,,0,,,,25.04303,0.007151365
465,	05/24/2024 14:17:14.729,5144.7198,2260.3645,1,9,0,0,0,0,0,0,0.09999567,3.874576,0.38744082308592,0.06310915,0.1318793,0.2430868,0.5043985,,-0.0000135123900690814,,,,,,,24.9369479296217,-0.00090471795411071
466,	05/24/2024 14:17:24.729,5154.7199,2270.3646,1,9,0,0,0,0,0,0,0.1000006,3.874348,0.3874371246088,0.06338691,0.1318793,0.2441629,0.5043985,,0.00000181763596174278,,,,,,,24.8737,0.01640558
467,	05/24/2024 14:17:34.729,5164.72,2280.3647,1,9,0,0,0,0,0,0,0.1000085,3.874824,0.387515336004,0.06366472,0.1318793,0.2452394,0.5043985,,,,,,,,,24.8861044596969,-0.003144545559049
468,	05/24/2024 14:17:44.732,5174.7225,2290.3672,1,9,0,0,0,0,0,0,0.09999955,3.874729,0.38747115637195,0.06394254,0.1318793,0.2463159,0.5043985,,0.0000260372398770414,,,,,,,24.8868541642131,-0.0047880246859132
469,	05/24/2024 14:17:54.732,5184.7226,2300.3673,1,9,0,0,0,0,0,0,0.1000059,3.875149,0.3875377633791,0.06422015,0.1318793,0.2473916,0.5043985,,0.0000326389708789065,,,,,,,24.87962,0.002232194
470,	05/24/2024 14:18:04.734,5194.725,2310.3697,1,9,0,0,0,0,0,0,0.1000058,3.87507,0.387529475406,0.06449811,0.1318793,0.2484687,0.5043985,,-0.00000529459111930919,,,,,,,24.85175923545,-0.0187317421245021
471,	05/24/2024 14:18:14.736,5204.7273,2320.372,1,9,0,0,0,0,0,0,0.1000004,3.875469,0.3875484501876,0.06477589,0.1318793,0.2495452,0.5043985,,0.00000122487801945681,,,,,,,24.878490180755,-0.0118220543285093
472,	05/24/2024 14:18:24.739,5214.7302,2330.3749,1,9,0,0,0,0,0,0,0.09999877,3.875483,0.38754353315591,0.06505369,0.1318793,0.2506218,0.5043985,,0.0000639264981145971,,,,,,,24.87704,-0.005914569
473,	05/24/2024 14:18:34.741,5224.732,2340.3767,1,9,0,0,0,0,0,0,0.100002,3.87574,0.38758175148,0.06533149,0.1318793,0.2516984,0.5043985,,,,0,,,,,24.85161,0.01002908
474,	05/24/2024 14:18:44.742,5234.7329,2350.3776,1,9,0,0,0,0,0,0,0.1000018,3.87558,0.387564976044,0.06560926,0.1318793,0.252775,0.5043985,,0.00000612474605077296,,,,,,,24.84913,-0.008696318
475,	05/24/2024 14:18:54.743,5244.7337,2360.3784,1,9,0,0,0,0,0,0,0.1000037,3.875858,0.3876001406746,0.06588706,0.1318793,0.2538517,0.5043985,,0.0000276980499620549,,,,,,,24.8662985038658,-0.0175069881637741
476,	05/24/2024 14:19:04.745,5254.7362,2370.3809,1,9,0,0,0,0,0,0,0.1000004,3.876062,0.3876077504248,0.06616484,0.1318793,0.2549283,0.5043985,,0.0000120900303954841,,,0,,,,24.8048235363701,-0.0064755588971402
477,	05/24/2024 14:19:14.746,5264.7371,2380.3818,1,9,0,0,0,0,0,0,0.1000032,3.876031,0.3876155032992,0.06644262,0.1318793,0.256005,0.5043985,,0.00000118541504434688,,,,,,,24.78368,-0.02087593
478,	05/24/2024 14:19:24.746,5274.7372,2390.3819,1,9,0,0,0,0,0,0,0.1000038,3.876184,0.3876331294992,0.06672028,0.1318793,0.2570812,0.5043985,,0.0000461088311567437,,,0.580561876296997,,,,24.7254625420076,0.0097134630681736
479,	05/24/2024 14:19:34.748,5284.7389,2400.3836,1,9,0,0,0,0,0,0,0.1000037,3.876309,0.3876452423433,0.06699805,0.1318793,0.258158,0.5043985,,,,,,,,,24.7807745171337,0.0215272914372021
480,	05/24/2024 14:19:44.751,5294.7416,2410.3863,1,9,0,0,0,0,0,0,0.1000038,3.87657,0.387671730966,0.06727602,0.1318793,0.2592355,0.5043985,,0.0000274223693850217,,,,,,,24.7393612234063,0.004465154518329
481,	05/24/2024 14:19:54.753,5304.7439,2420.3886,1,9,0,0,0,0,0,0,0.1000052,3.876623,0.3876824584396,0.06755381,0.1318793,0.2603124,0.5043985,,0.00000695385915605584,,,,,,,24.831831961226,0.024654663412506
482,	05/24/2024 14:20:04.754,5314.7448,2430.3895,1,9,0,0,0,0,0,0,0.1000053,3.876944,0.3877149478032,0.06783144,0.1318793,0.2613887,0.5043985,,0.0000161219104484189,,,,,,,24.7668349089321,-0.0072601226556937
483,	05/24/2024 14:20:14.755,5324.746,2440.3907,1,9,0,0,0,0,0,0,0.1000028,3.876815,0.387692355082,0.06810924,0.1318793,0.2624657,0.5043985,,0.0000303056003758684,,,,,,,24.73465,-0.01774967
484,	05/24/2024 14:20:24.756,5334.7467,2450.3914,1,9,0,0,0,0,0,0,0.1000034,3.877099,0.3877230821366,0.06838701,0.1318793,0.2635426,0.5043985,,0.00000960090710577788,,,,,,,24.84396,0.004242659
485,	05/24/2024 14:20:34.756,5344.7468,2460.3915,1,9,0,0,0,0,0,0,0.1000021,3.877099,0.3877180419079,0.0686648,0.1318793,0.2646196,0.5043985,,,,0,,,,,24.86539,0.003569722
486,	05/24/2024 14:20:44.757,5354.7476,2470.3923,1,9,0,0,0,0,0,0,0.1000041,3.877433,0.3877591974753,0.06894261,0.1318793,0.2656968,0.5043985,,-0.0000137510396598373,,,,,,,24.8925149112677,-0.0119434236010463
487,	05/24/2024 14:20:54.759,5364.7503,2480.395,1,9,0,0,0,0,0,0,0.09999782,3.877368,0.38772834733776,0.06922041,0.1318793,0.2667739,0.5043985,,-0.0000172666896105511,,,,,,,24.81787,-0.005248785
488,	05/24/2024 14:21:04.762,5374.7532,2490.3979,1,9,0,0,0,0,0,0,0.1000047,3.877745,0.3877927254015,0.0694982,0.1318793,0.2678511,0.5043985,,0.0000143824399856385,,,,,,,24.8617892643038,-0.00436247281166316
489,	05/24/2024 14:21:14.763,5384.7537,2500.3984,1,9,0,0,0,0,0,0,0.100002,3.877602,0.387767955204,0.06977599,0.1318793,0.2689282,0.5043985,,0.00005207406138652,,,,,,,24.9035812013674,0.00513663329956966
490,	05/24/2024 14:21:24.765,5394.7562,2510.4009,1,9,0,0,0,0,0,0,0.1000038,3.877885,0.387803235963,0.07005378,0.1318793,0.2700054,0.5043985,,0.00000972048383118818,,,0,,,,24.8586,-0.02276301
491,	05/24/2024 14:21:34.765,5404.7563,2520.401,1,9,0,0,0,0,0,0,0.1000046,3.877873,0.3878051382158,0.07033158,0.1318793,0.2710827,0.5043985,,,,,,,,,24.9082426828994,-0.0060226207103243
492,	05/24/2024 14:21:44.765,5414.7563,2530.401,1,9,0,0,0,0,0,0,0.1000025,3.878126,0.387822295315,0.07060923,0.1318793,0.2721594,0.5043985,,0.00000450409197583213,,,,,,,24.9203737952868,-0.00614166140556027
493,	05/24/2024 14:21:54.766,5424.7566,2540.4013,1,9,0,0,0,0,0,0,0.1000029,3.878196,0.3878308467684,0.07088699,0.1318793,0.2732366,0.5043985,,0.0000231934700423153,,,,,,,24.83219,-0.02075255
494,	05/24/2024 14:22:04.767,5434.7576,2550.4023,1,9,0,0,0,0,0,0,0.100006,3.878373,0.387860570238,0.07116478,0.1318793,0.274314,0.5043985,,0.0000135931004479062,,,,,,,24.73359,-0.002683997
495,	05/24/2024 14:22:14.768,5444.7587,2560.4034,1,9,0,0,0,0,0,0,0.1000036,3.878446,0.3878585624056,0.0714426,0.1318793,0.2753915,0.5043985,,-0.00000043463418819556,,,,,,,24.86465,0.02220273
496,	05/24/2024 14:22:24.770,5454.7611,2570.4058,1,9,0,0,0,0,0,0,0.1000044,3.878594,0.3878764658136,0.07172035,0.1318793,0.2764687,0.5043985,,,,,,,,,24.8368189733118,0.004796559785013
497,	05/24/2024 14:22:34.773,5464.7643,2580.409,1,9,0,0,0,0,0,0,0.1000043,3.878456,0.3878622773608,0.07199815,0.1318793,0.2775462,0.5043985,,0.00000869261111802189,,0,,,,,24.7350359601519,-0.0184128348437315
498,	05/24/2024 14:22:44.774,5474.7652,2590.4099,1,9,0,0,0,0,0,0,0.1000047,3.878859,0.3879041306373,0.07227591,0.1318793,0.2786236,0.5043985,,0.00000806042135081952,,2.07016491889954,,,,,24.69143,0.005241632
499,	05/24/2024 14:22:54.777,5484.7676,2600.4123,1,9,0,0,0,0,0,0,0.1000015,3.878959,0.3879017184385,0.07255374,0.1318793,0.2797013,0.5043985,,0.0000131175102069392,,,,,,,24.80217,0
500,	05/24/2024 14:23:04.779,5494.7701,2610.4148,1,9,0,0,0,0,0,0,0.1000038,3.879153,0.3879300407814,0.07283151,0.1318793,0.2807788,0.5043985,,0.0000185313692782074,,,,,,,24.725,-0.01172602
501,	05/24/2024 14:23:14.780,5504.7705,2620.4152,1,9,0,0,0,0,0,0,0.1000029,3.879193,0.3879305496597,0.07310933,0.1318793,0.2818564,0.5043985,,-0.00000430679392593447,,,,,,,24.7471654582859,-0.0005544349077936
502,	05/24/2024 14:23:24.780,5514.7708,2630.4155,1,9,0,0,0,0,0,0,0.1000012,3.879188,0.3879234550256,0.07338709,0.1318793,0.282934,0.5043985,,,,,0,,,,24.7278902074425,0.00703923261393417
503,	05/24/2024 14:23:34.781,5524.772,2640.4167,1,9,0,0,0,0,0,0,0.1000023,3.879307,0.3879396224061,0.0736649,0.1318793,0.2840116,0.5043985,,-0.00000612474605077296,,,,,,,24.79717,0.008587837
504,	05/24/2024 14:23:44.783,5534.7739,2650.4186,1,9,0,0,0,0,0,0,0.09999985,3.879357,0.38793511809645,0.07394265,0.1318793,0.2850892,0.5043985,,0.0000182140702236211,,,,,,,24.77574,-0.01126409
505,	05/24/2024 14:23:54.785,5544.7754,2660.4201,1,9,0,0,0,0,0,0,0.1000043,3.879879,0.3880045834797,0.07422045,0.1318793,0.2861669,0.5043985,,0.00000051367561582083,,,,,,,24.7268,0.001569986
506,	05/24/2024 14:24:04.786,5554.7772,2670.4219,1,9,0,0,0,0,0,0,0.1000056,3.879707,0.3879924263592,0.07449824,0.1318793,0.2872447,0.5043985,,-0.0000292378208541777,,,,,,,24.78752,-0.004797578
507,	05/24/2024 14:24:14.789,5564.7796,2680.4243,1,9,0,0,0,0,0,0,0.1000012,3.879992,0.3880038559904,0.07477605,0.1318793,0.2883225,0.5043985,,0.00000213378302760248,,,,,,,24.81146,0.007702708
508,	05/24/2024 14:24:24.790,5574.7813,2690.426,1,9,0,0,0,0,0,0,0.09999752,3.879943,0.38798467774136,0.07505381,0.1318793,0.2894002,0.5043985,,,,,,,,,24.8075,-0.00223279
509,	05/24/2024 14:24:34.792,5584.7831,2700.4278,1,9,0,0,0,0,0,0,0.1000028,3.880151,0.3880259644228,0.07533161,0.1318793,0.2904781,0.5043985,,0.0000452776002930477,,,,,,,24.91286,0.02052426
510,	05/24/2024 14:24:44.794,5594.7848,2710.4295,1,9,0,0,0,0,0,0,0.1000038,3.880101,0.3880248443838,0.07560941,0.1318793,0.291556,0.5043985,,0.0000154887802636949,,0,,,,,24.83216,0.005792379
511,	05/24/2024 14:24:54.797,5604.7874,2720.4321,1,9,0,0,0,0,0,0,0.1000015,3.880396,0.388045420594,0.07588717,0.1318793,0.2926338,0.5043985,,0.000000158048806042643,,,,,,,24.87894,0.01795828
512,	05/24/2024 14:25:04.798,5614.7892,2730.4339,1,9,0,0,0,0,0,0,0.09999764,3.880345,0.3880253423858,0.07616497,0.1318793,0.2937118,0.5043985,,0.00000154097597260261,,,,,,,24.83608,-0.0102669
513,	05/24/2024 14:25:14.800,5624.7907,2740.4354,1,9,0,0,0,0,0,0,0.09999979,3.880816,0.38808078502864,0.07644272,0.1318793,0.2947896,0.5043985,,0.0000198359393834835,,,,,,,24.8693176760959,0.0033490488508616
514,	05/24/2024 14:25:24.802,5634.7932,2750.4379,1,9,0,0,0,0,0,0,0.09999949,3.880605,0.38805852089145,0.07672052,0.1318793,0.2958677,0.5043985,,,,,0,,,,24.9275144481024,-0.00290506785883056
515,	05/24/2024 14:25:34.802,5644.7933,2760.438,1,9,0,0,0,0,0,0,0.09999335,3.880995,0.38807369138325,0.07699829,0.1318793,0.2969456,0.5043985,,0.000036942379665561,,,,,,,24.9022,-0.003005266
516,	05/24/2024 14:25:44.803,5654.7943,2770.439,1,9,0,0,0,0,0,0,0.1000015,3.880679,0.3880737210185,0.07727604,0.1318793,0.2980236,0.5043985,,0.0000352855604432989,,,,,,,24.9475589031458,-0.00814134707419543
517,	05/24/2024 14:25:54.805,5664.796,2780.4407,1,9,0,0,0,0,0,0,0.09999919,3.881053,0.38810215634707,0.07755384,0.1318793,0.2991017,0.5043985,,-0.0000365074592991732,,,,,,,24.96502,-0.007478595
518,	05/24/2024 14:26:04.806,5674.7972,2790.4419,1,9,0,0,0,0,0,0,0.1000015,3.881104,0.388116221656,0.07783163,0.1318793,0.3001797,0.5043985,,-0.0000110641503852094,,,,,,,24.89937,-0.03334403
519,	05/24/2024 14:26:14.809,5684.7995,2800.4442,1,9,0,0,0,0,0,0,0.1000013,3.881221,0.3881271455873,0.07810944,0.1318793,0.301258,0.5043985,,0.0000658662902424112,,,,,,,24.85825,0.01616716
520,	05/24/2024 14:26:24.811,5694.8018,2810.4465,1,9,0,0,0,0,0,0,0.1000018,3.881417,0.3881486865506,0.07838721,0.1318793,0.3023361,0.5043985,,,,,,,,,24.8193477705246,-0.0050304200919853
521,	05/24/2024 14:26:34.811,5704.8023,2820.447,1,9,0,0,0,0,0,0,0.100003,3.881466,0.388158244398,0.07866497,0.1318793,0.3034142,0.5043985,,0.0000376943207811564,,,,,,,24.7732682067712,0.00246338503139407
522,	05/24/2024 14:26:44.812,5714.8028,2830.4475,1,9,0,0,0,0,0,0,0.1000028,3.881588,0.3881696684464,0.0789426,0.1318793,0.3044918,0.5043985,,0.00000857372106111143,,,,,,,24.81829,-0.001325607
523,	05/24/2024 14:26:54.815,5724.8057,2840.4504,1,9,0,0,0,0,0,0,0.1000064,3.881699,0.3881947428736,0.07922053,0.1318793,0.3055707,0.5043985,,-0.0000089691202447284,,0,,,,,24.86397,-0.01049459
524,	05/24/2024 14:27:04.818,5734.8087,2850.4534,1,9,0,0,0,0,0,0,0.1000004,3.881948,0.3881963527792,0.07949835,0.1318793,0.3066491,0.5043985,,0.0000263153397099813,,,,,,,24.81864,0.0081563
525,	05/24/2024 14:27:14.819,5744.8096,2860.4543,1,9,0,0,0,0,0,0,0.1000006,3.881914,0.3881937291484,0.07977612,0.1318793,0.3077273,0.5043985,,0.0000263166493823519,,,,,,,24.90361,-0.01148999
526,	05/24/2024 14:27:24.822,5754.8126,2870.4573,1,9,0,0,0,0,0,0,0.1000012,3.881977,0.3882023583724,0.08005391,0.1318793,0.3088057,0.5043985,,,,,0,,,,24.86292,-0.005125999
527,	05/24/2024 14:27:34.823,5764.8139,2880.4586,1,9,0,0,0,0,0,0,0.1000032,3.882073,0.3882197226336,0.08033174,0.1318793,0.3098843,0.5043985,,-0.0000239032906392822,,,,,,,24.88109,0.005349517
528,	05/24/2024 14:27:44.823,5774.8141,2890.4588,1,9,0,0,0,0,0,0,0.09999937,3.882232,0.38822075419384,0.08060952,0.1318793,0.3109627,0.5043985,,-0.0000108268795884214,,,,,,,24.80683,-0.001004934
529,	05/24/2024 14:27:54.825,5784.8159,2900.4606,1,9,0,0,0,0,0,0,0.09999901,3.882212,0.38821735661012,0.08088732,0.1318793,0.3120411,0.5043985,,-0.00000794208335719304,,,,,,,24.84077,0.01439869
530,	05/24/2024 14:28:04.827,5794.8175,2910.4622,1,9,0,0,0,0,0,0,0.09999955,3.882432,0.3882414529056,0.0811651,0.1318793,0.3131196,0.5043985,,0.000010430960173835,,,,,,,24.81864,0.009383559
531,	05/24/2024 14:28:14.830,5804.8207,2920.4654,1,9,0,0,0,0,0,0,0.1000058,3.882413,0.3882638179954,0.08144292,0.1318793,0.3141982,0.5043985,,,,,,,,,24.82862,-0.01049578
532,	05/24/2024 14:28:24.830,5814.8209,2930.4656,1,9,0,0,0,0,0,0,0.1000031,3.882712,0.3882832364072,0.08172071,0.1318793,0.3152767,0.5043985,,-0.00000410933716921136,,,,,,,24.87438,-0.003445148
533,	05/24/2024 14:28:34.832,5824.8224,2940.4671,1,9,0,0,0,0,0,0,0.09999931,3.882669,0.38826422095839,0.08199852,0.1318793,0.3163554,0.5043985,,-0.0000220077508856775,,,,,,,24.8086363690076,-0.00501690723550956
534,	05/24/2024 14:28:44.832,5834.8226,2950.4673,1,9,0,0,0,0,0,0,0.09999824,3.88302,0.3882951658848,0.08227627,0.1318793,0.3174339,0.5043985,,0.0000376535608666018,,,,,,,24.9004,0.02845228
535,	05/24/2024 14:28:54.834,5844.8253,2960.47,1,9,0,0,0,0,0,0,0.1000032,3.88284,0.388296425088,0.08255407,0.1318793,0.3185125,0.5043985,,0.00000173852197349333,,0,,,,,24.8354460534169,-0.0185163093868099
536,	05/24/2024 14:29:04.834,5854.8253,2970.47,1,9,0,0,0,0,0,0,0.1000016,3.883193,0.3883255131088,0.08283175,0.1318793,0.3195907,0.5043985,,-0.0000192037205124507,,,,,,,24.849021775902,-0.0169491924643622
537,	05/24/2024 14:29:14.836,5864.8271,2980.4718,1,9,0,0,0,0,0,0,0.09999996,3.883006,0.38830044467976,0.08310954,0.1318793,0.3206694,0.5043985,,,,,,,,,24.8368607783098,-0.0234340973017421
538,	05/24/2024 14:29:24.837,5874.828,2990.4727,1,9,0,0,0,0,0,0,0.1000028,3.883315,0.388342373282,0.08338732,0.1318793,0.3217481,0.5043985,,-0.00000537339201400755,,,0,,,,24.8797183519683,-0.0020208115742407
539,	05/24/2024 14:29:34.837,5884.8281,3000.4728,1,9,0,0,0,0,0,0,0.100001,3.883467,0.388350583467,0.08366512,0.1318793,0.3228269,0.5043985,,0.0000188079593499424,,,,,,,24.811852180143,0.0099341865968784
540,	05/24/2024 14:29:44.838,5894.8289,3010.4736,1,9,0,0,0,0,0,0,0.09999859,3.883501,0.38834462426359,0.08394293,0.1318793,0.3239057,0.5043985,,0.0000254466995102121,,,,,,,24.7782977598153,0.0466426516647716
541,	05/24/2024 14:29:54.840,5904.8306,3020.4753,1,9,0,0,0,0,0,0,0.1000019,3.883505,0.3883578786595,0.08422073,0.1318793,0.3249846,0.5043985,,0.000023351709387498,,,,,,,24.8004682231775,-0.0017787145066627
542,	05/24/2024 14:30:04.840,5914.8307,3030.4754,1,9,0,0,0,0,0,0,0.1000027,3.883599,0.3883703857173,0.08449835,0.1318793,0.3260627,0.5043985,,-0.000011971599633398,,,,,,,24.82897,-0.0007969141
543,	05/24/2024 14:30:14.842,5924.8324,3040.4771,1,9,0,0,0,0,0,0,0.1000025,3.883978,0.388407509945,0.08477627,0.1318793,0.3271421,0.5043985,,,,,,,,,24.82148,0.002775192
544,	05/24/2024 14:30:24.842,5934.8327,3050.4774,1,9,0,0,0,0,0,0,0.1000013,3.883706,0.3883756488178,0.08505394,0.1318793,0.3282205,0.5043985,,-0.000002647426981639,,2.53524899482727,,,,,24.77613,0.01182258
545,	05/24/2024 14:30:34.842,5944.8329,3060.4776,1,9,0,0,0,0,0,0,0.1000021,3.884138,0.3884219566898,0.08533172,0.1318793,0.3292994,0.5043985,,0.0000250494904321386,,,,,,,24.71898,-0.01216769
546,	05/24/2024 14:30:44.844,5954.8345,3070.4792,1,9,0,0,0,0,0,0,0.09999752,3.884047,0.38839506756344,0.08560951,0.1318793,0.3303784,0.5043985,,0.00000885073222889332,,,,,,,24.7718195400485,-0.0117051647655036
547,	05/24/2024 14:30:54.846,5964.8371,3080.4818,1,9,0,0,0,0,0,0,0.100006,3.884434,0.388466706604,0.08588732,0.1318793,0.3314574,0.5043985,,-0.0000047019129851833,,,,,,,24.75254,0.01025677
548,	05/24/2024 14:31:04.846,5974.8372,3090.4819,1,9,0,0,0,0,0,0,0.09999663,3.884206,0.38840751022578,0.08616511,0.1318793,0.3325364,0.5043985,,-0.00000727072711015353,,,,,,,24.82469,0.01361549
549,	05/24/2024 14:31:14.847,5984.8379,3100.4826,1,9,0,0,0,0,0,0,0.1000019,3.884548,0.3884621806412,0.08644286,0.1318793,0.3336152,0.5043985,,,,,,,,,24.77292,-0.0117135
550,	05/24/2024 14:31:24.848,5994.8388,3110.4835,1,9,0,0,0,0,0,0,0.1000022,3.88433,0.388441545526,0.08672049,0.1318793,0.3346937,0.5043985,,0.0000217304495890858,,,,,,,24.78258,-0.01517177
551,	05/24/2024 14:31:34.848,6004.8389,3120.4836,1,9,0,0,0,0,0,0,0.100003,3.884728,0.388484454184,0.08699829,0.1318793,0.3357728,0.5043985,,0.0000187287805601954,,,0,,,,24.79325,0.0164026
552,	05/24/2024 14:31:44.849,6014.8401,3130.4848,1,9,0,0,0,0,0,0,0.1000013,3.88447,0.388452049811,0.08727605,0.1318793,0.3368517,0.5043985,,-0.000000987862222245894,,,,,,,24.7850437984828,0.0007839572464838
553,	05/24/2024 14:31:54.850,6024.8408,3140.4855,1,9,0,0,0,0,0,0,0.1000018,3.884871,0.3884940927678,0.08755382,0.1318793,0.3379308,0.5043985,,-0.0000231923095270758,,,,,,,24.75183,0.003789067
554,	05/24/2024 14:32:04.850,6034.8411,3150.4858,1,9,0,0,0,0,0,0,0.09999949,3.884861,0.38848411872089,0.08783164,0.1318793,0.3390101,0.5043985,,0.000028963639124413,,,,,,,24.7947,-0.005580187
555,	05/24/2024 14:32:14.852,6044.8433,3160.488,1,9,0,0,0,0,0,0,0.1000019,3.884966,0.3885039814354,0.08810944,0.1318793,0.3400894,0.5043985,,,,,,,,,24.7439503975211,-0.0133948736906952
556,	05/24/2024 14:32:24.853,6054.8442,3170.4889,1,9,0,0,0,0,0,0,0.1000074,3.884983,0.3885270488742,0.08838722,0.1318793,0.3411685,0.5043985,,0.0000183327501872554,,0,,,,,24.8071874017342,-0.00914816334459635
557,	05/24/2024 14:32:34.855,6064.846,3180.4907,1,9,0,0,0,0,0,0,0.1000049,3.884939,0.3885129362011,0.08866502,0.1318793,0.3422478,0.5043985,,0.00000256829298450612,,,,,,,24.8325784052167,0.001448882962462
558,	05/24/2024 14:32:44.855,6074.8461,3190.4908,1,9,0,0,0,0,0,0,0.1000001,3.885367,0.3885370885367,0.08894268,0.1318793,0.3433266,0.5043985,,-0.00000403044396080077,,,,,,,24.81649,-0.01697123
559,	05/24/2024 14:32:54.857,6084.8478,3200.4925,1,9,0,0,0,0,0,0,0.1000015,3.885244,0.388530227866,0.08922047,0.1318793,0.3444058,0.5043985,,0.00000968048880167771,,,,,,,24.88544,0.01853287
560,	05/24/2024 14:33:04.857,6094.8479,3210.4926,1,9,0,0,0,0,0,0,0.100001,3.885567,0.388560585567,0.08949826,0.1318793,0.3454852,0.5043985,,0.00000320048798130301,,,,,,,24.86719,0.01383305
561,	05/24/2024 14:33:14.860,6104.8504,3220.4951,1,9,0,0,0,0,0,0,0.1000003,3.885456,0.3885467656368,0.08977602,0.1318793,0.3465644,0.5043985,,,,,,,,,24.8540078527358,0.0136268159503748
562,	05/24/2024 14:33:24.860,6114.8506,3230.4953,1,9,0,0,0,0,0,0,0.1000056,3.885735,0.388595260116,0.09005381,0.1318793,0.3476438,0.5043985,,-0.000015686209735577,,,,,,,24.8708,-0.001668334
563,	05/24/2024 14:33:34.862,6124.8531,3240.4978,1,9,0,0,0,0,0,0,0.09999901,3.885701,0.38856625315601,0.09033164,0.1318793,0.3487233,0.5043985,,-0.0000048202091420535,,,0,,,,24.88898,-0.02408385
564,	05/24/2024 14:33:44.863,6134.854,3250.4987,1,9,0,0,0,0,0,0,0.1000044,3.885915,0.388608598026,0.09060942,0.1318793,0.3498027,0.5043985,,0.0000137897595777758,,,,,,,24.9193436447551,0.0213111868299245
