Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
111,	05/17/2024 14:33:45.824,1488.8893,886.6357,1,6,0,0,0,0,0,0,0.00001144409,3.803948,0.00004353272326732,0.00003619165,0.06034401,0.0001378464,0.228773,,0.000229669705731794,,,,,,,24.67567,-0.01671433
112,	05/17/2024 14:33:55.825,1498.8902,896.6366,1,6,0,0,0,0,0,0,0.0003156662,3.804655,0.001201000986161,0.00003682261,0.06034406,0.0001402467,0.2287732,,0.00688173482194543,,,,,,,24.6798629341487,-0.0246518056650402
113,	05/17/2024 14:34:05.826,1508.8911,906.6375,1,6,0,0,0,0,0,0,0.0005455017,3.804565,0.0020753966752605,0.0000374286,0.06034411,0.0001425522,0.2287734,,-0.0000180979404831305,,,,,,,24.69838,0.005550981
114,	05/17/2024 14:34:15.827,1518.8921,916.6385,1,6,0,0,0,0,0,0,0.0002450943,3.804742,0.0009325205771706,0.00003802807,0.06034417,0.0001448328,0.2287736,,-0.00000193596906683524,,,,,,,24.7062472510473,0.00022535880814781
115,	05/17/2024 14:34:25.827,1528.8921,926.6385,1,6,0,0,0,0,0,0,0.000128746,3.804656,0.000489834241376,0.00003865516,0.06034423,0.0001472186,0.2287738,,-0.000010273600310029,,,,,,,24.7065410584908,-0.0120251145780082
116,	05/17/2024 14:34:35.828,1538.8931,936.6395,1,6,0,0,0,0,0,0,0.00004291534,3.804512,0.00016327192601408,0.000039243,0.06034428,0.0001494552,0.228774,,,,,,,,,24.7440048286325,0.0015466048256867
117,	05/17/2024 14:34:45.828,1548.8939,946.6403,1,6,0,0,0,0,0,0,0.0003128052,3.804699,0.0011901296316348,0.00003987461,0.06034432,0.0001518582,0.2287741,,0.000010786289749376,,,,,,,24.7636983810108,-0.00154670959958065
118,	05/17/2024 14:34:55.829,1558.8941,956.6405,1,6,0,0,0,0,0,0,0.00003242493,3.804656,0.00012336570447408,0.00004048067,0.06034436,0.0001541641,0.2287743,,-0.0000503414594277274,,,0,,,,24.7048,-0.02642274
119,	05/17/2024 14:35:05.829,1568.895,966.6414,1,6,0,0,0,0,0,0,0.0002727509,3.804867,0.0010377808986303,0.00004106131,0.06034442,0.0001563733,0.2287745,,0.000436803908087313,,0,,,,,24.7814914664307,0.0149508153971379
120,	05/17/2024 14:35:15.830,1578.8959,976.6423,1,6,0,0,0,0,0,0,-0.00001621246,3.805018,-0.00006168870212428,0.00004166437,0.06034448,0.0001586678,0.2287747,,,,,,,,,24.7550814408223,-0.0089303251302492
121,	05/17/2024 14:35:25.832,1588.8974,986.6438,1,6,0,0,0,0,0,0,0.00008678436,3.804898,0.00033020563779528,0.00004225543,0.06034452,0.0001609167,0.2287749,,-0.0000267914892901899,,,,,,,24.7664564902549,0.0065658927255818
122,	05/17/2024 14:35:35.832,1598.8977,996.6441,1,6,0,0,0,0,0,0,0.0003290176,3.805577,0.0012521018111552,0.00004285108,0.06034457,0.0001631831,0.2287751,,-0.0000209399004234001,,,,,,,24.78762,-0.006011128
123,	05/17/2024 14:35:45.832,1608.8978,1006.6442,1,6,0,0,0,0,0,0,0.0002088547,3.804273,0.0007945402961331,0.00004348178,0.06034461,0.0001655829,0.2287752,,-0.0000507336590089835,,,,,,,24.8428415498408,0.0112454357658609
124,	05/17/2024 14:35:55.832,1618.8978,1016.6442,1,6,0,0,0,0,0,0,0.0001935959,3.805259,0.0007366825408381,0.00004408904,0.06034466,0.0001678934,0.2287754,,0.0000155687102960655,,,,,,,24.826519175661,-0.0123510385215115
125,	05/17/2024 14:36:05.832,1628.898,1026.6444,1,6,0,0,0,0,0,0,0.0002336502,3.804311,0.0008888780260122,0.00004470831,0.0603447,0.0001702497,0.2287756,,0.00031391708762385,,,,,,,24.85116,0.00546813
126,	05/17/2024 14:36:15.833,1638.8982,1036.6446,1,6,0,0,0,0,0,0,0.00004482269,3.805005,0.00017055055956345,0.00004532052,0.06034476,0.0001725792,0.2287758,,-0.0000150155101437122,,,,,,,24.82727,-0.01616776
127,	05/17/2024 14:36:25.833,1648.8989,1046.6453,1,6,0,0,0,0,0,0,0.0002260208,3.805261,0.0008600681354288,0.00004591234,0.0603448,0.0001748311,0.228776,,-0.0000700103919371031,,,,,,,24.9053832826426,-0.0177150810015669
128,	05/17/2024 14:36:35.834,1658.8991,1056.6455,1,6,0,0,0,0,0,0,0.0001525879,3.805144,0.0005806189321576,0.00004650611,0.06034486,0.0001770904,0.2287762,,-0.00000948284923651954,,,,,,,24.90962,0.02163649
129,	05/17/2024 14:36:45.835,1668.9002,1066.6466,1,6,0,0,0,0,0,0,-0.00007534027,3.804878,-0.00028666053583706,0.00004711317,0.0603449,0.0001794003,0.2287764,,0.000223648603423499,,,,,,,24.8487,-0.004689097
130,	05/17/2024 14:36:55.836,1678.9015,1076.6479,1,6,0,0,0,0,0,0,0.0003595352,3.80518,0.001368096152336,0.00004774256,0.06034494,0.0001817952,0.2287765,,0.00000438585402662284,,,0,,,,24.8511600248414,-0.00469863405228592
131,	05/17/2024 14:37:05.836,1688.9017,1086.6481,1,6,0,0,0,0,0,0,0.0002059937,3.805291,0.0007838659726667,0.00004832548,0.06034499,0.0001840133,0.2287767,,0.00000521561014465988,,0,,,,,24.8672102276829,0.0097058763115619
132,	05/17/2024 14:37:15.837,1698.9021,1096.6485,1,6,0,0,0,0,0,0,0.0003499985,3.805334,0.001331861191999,0.0000489387,0.06034504,0.0001863467,0.2287769,,0.000452512613264844,,,,,,,24.89545,-0.001781583
133,	05/17/2024 14:37:25.837,1708.9021,1106.6485,1,6,0,0,0,0,0,0,0.0003442764,3.805344,0.0013100901330816,0.00004954858,0.06034508,0.0001886674,0.228777,,-0.00000766485754866153,,,,,,,24.8844128758742,-0.0140266386044366
134,	05/17/2024 14:37:35.838,1718.9032,1116.6496,1,6,0,0,0,0,0,0,0.0003795624,3.805085,0.001444267194804,0.00005016609,0.06034512,0.0001910171,0.2287772,,0.00185940600931644,,,,,,,24.86197,-0.01716077
135,	05/17/2024 14:37:45.839,1728.9048,1126.6512,1,6,0,0,0,0,0,0,0.0003833771,3.805451,0.0014589227685721,0.00005076504,0.06034517,0.0001932962,0.2287774,,-0.00000442558621216449,,,,,,,24.9407951103125,0.0197180398554928
136,	05/17/2024 14:37:55.840,1738.9056,1136.652,1,6,0,0,0,0,0,0,0.0002975464,3.805372,0.0011322747392608,0.00005142246,0.06034521,0.0001957979,0.2287775,,-0.00000782341521698982,,,,,,,24.9282800019002,0.0031013958261742
137,	05/17/2024 14:38:00.189,1743.2543,1141.0007,1,6,0,0,0,0,0,0,0.0003929138,3.80462,0.001494887701756,0.00005169902,0.06034523,0.0001968503,0.2287776,,-0.00000782341521698982,0.0811458677053452,0,0,,,,24.8937481238037,-0.0070134459545754
138,	05/17/2024 14:38:00.208,1743.2737,0.0114,1,7,0,0,0,0,0,0,-1.126855,3.714958,-4.18621899709,0.00005169952,0.06034523,0.0001968522,0.2287776,,-0.0183295998722315,,,,,,,24.8937481238037,-0.0070134459545754
139,	05/17/2024 14:38:00.702,1743.7675,0.5052,1,7,0,0,0,0,0,0,-0.7158461,3.745135,-2.6809402837235,0.00005169952,0.06050096,0.0001968522,0.2293559,,,,,,,,,24.8937473302322,-0.00701367855080776
140,	05/17/2024 14:38:01.200,1744.2651,1.0028,1,7,0,0,0,0,0,0,-0.4584055,3.765498,-1.726124993439,0.00005169952,0.06059939,0.0001968522,0.2297247,,0.0409303605556488,,-0.00483396602794528,-206.869506835938,,,,24.89375,-0.007013679
141,	05/17/2024 14:38:01.703,1744.7689,1.5066,1,7,0,0,0,0,0,0,-0.2821264,3.780088,-1.0664626191232,0.00005169952,0.06066201,0.0001968522,0.2299605,,,,,,,,,24.8937473302418,-0.00701367855080938
142,	05/17/2024 14:38:02.269,1745.3346,2.0723,1,7,0,0,0,0,0,0,-0.1740036,3.790358,-0.6595359372888,0.00005169952,0.06070425,0.0001968522,0.2301203,,0.00499207293614745,,-0.00446452992036939,-231.392196655273,,,,24.8870346498211,-0.00209895243643384
143,	05/17/2024 14:38:03.702,1746.7674,3.5051,1,7,0,0,0,0,0,0,-0.03650284,3.801044,-0.13874890096496,0.00005169952,0.06074827,0.0001968522,0.2302873,,0.00387368397787213,,-0.00387355894781649,-243.969192504883,,,,24.8870334622828,-0.00209808349605913
144,	05/17/2024 14:38:13.703,1756.7681,13.5058,1,7,0,0,0,0,0,0,-0.0176487,3.803097,-0.0671197180239,0.00005252609,0.06077148,0.0001999968,0.2303755,,0.00408075377345085,,-0.0022825279738754,-244.126998901367,,,,24.924220666934,-0.00500556899512174
145,	05/17/2024 14:38:23.703,1766.7683,23.506,1,7,0,0,0,0,0,0,-0.0440712,3.801026,-0.1675157770512,0.00005252609,0.06086086,0.0001999968,0.2307153,,-0.00000379345397050201,,0.0114629101008177,,,,,24.97375,0.01024663
146,	05/17/2024 14:38:33.703,1776.7685,33.5062,1,7,0,0,0,0,0,0,-0.06060123,3.799064,-0.23022795124872,0.00005252609,0.06100728,0.0001999968,0.2312717,,-0.000221706402953714,,,,,,,24.9288716035601,0.0209533097596845
147,	05/17/2024 14:38:43.703,1786.7685,43.5062,1,7,0,0,0,0,0,0,-0.07254124,3.798359,-0.27553767182516,0.00005252609,0.06119205,0.0001999968,0.2319736,,-0.000145879603223875,,,,,,,24.9291648835257,0.000091999769242599
148,	05/17/2024 14:38:53.705,1796.7701,53.5078,1,7,0,0,0,0,0,0,-0.08070183,3.797372,-0.30645486959076,0.00005252609,0.06140444,0.0001999968,0.2327802,,-0.0000761362171033397,,,,,,,24.93631,-0.01270413
149,	05/17/2024 14:39:03.705,1806.7704,63.5081,1,7,0,0,0,0,0,0,-0.08799553,3.796414,-0.33406746202942,0.00005252609,0.06163828,0.0001999968,0.2336681,,-0.0000992701534414664,,0.156374305486679,,,,,24.89959,-0.0102371
150,	05/17/2024 14:39:13.705,1816.7705,73.5082,1,7,0,0,0,0,0,0,-0.09422779,3.795727,-0.35766296665333,0.00005252609,0.0618904,0.0001999968,0.2346251,,,,,,,,,24.9406715099654,0.0091425626674084
151,	05/17/2024 14:39:23.705,1826.7707,83.5084,1,7,0,0,0,0,0,0,-0.100462,3.795125,-0.38126584775,0.00005252609,0.06215962,0.0001999968,0.235647,,-0.0000918178266147152,,,,,,,24.93454,-0.001013875
152,	05/17/2024 14:39:33.705,1836.7707,93.5084,1,7,0,0,0,0,0,0,-0.1067276,3.794126,-0.4049379620776,0.00005252609,0.06244619,0.0001999968,0.2367344,,-0.0000816717074485496,,,,,,,24.9574372862859,0.0253251541283244
153,	05/17/2024 14:39:43.705,1846.7709,103.5086,1,7,0,0,0,0,0,0,-0.1133604,3.793443,-0.4300262158572,0.00005252609,0.06275073,0.0001999968,0.2378898,,-0.0000755078071961179,,,,,,,25.00595,0.02070606
154,	05/17/2024 14:39:53.706,1856.7716,113.5093,1,7,0,0,0,0,0,0,-0.1205158,3.792031,-0.4569996495898,0.00005252609,0.06307404,0.0001999968,0.2391161,,0.00230508693493903,,,,,,,24.9546971677659,-0.0084748926515115
155,	05/17/2024 14:40:03.706,1866.772,123.5097,1,7,0,0,0,0,0,0,-0.1279449,3.791816,-0.4851435189384,0.00005252609,0.06341773,0.0001999968,0.2404194,,-0.0000902972824405879,,,4.23160600662231,,,,24.99899,-0.01056969
156,	05/17/2024 14:40:13.707,1876.7721,133.5098,1,7,0,0,0,0,0,0,-0.1359758,3.790829,-0.5154610059382,0.00005252609,0.06378362,0.0001999968,0.2418067,,-0.0000702079414622858,,0.345440208911896,,,,,24.99754,0.004688501
157,	05/17/2024 14:40:23.707,1886.7721,143.5098,1,7,0,0,0,0,0,0,-0.144908,3.789786,-0.549170309688,0.00005252609,0.064173,0.0001999968,0.2432826,,-0.0000887791902641766,,,,,,,25.02217,0.01037955
158,	05/17/2024 14:40:33.707,1896.773,153.5107,1,7,0,0,0,0,0,0,-0.1547298,3.788291,-0.5861615087718,0.00005252609,0.06458797,0.0001999968,0.244855,,-0.0000943622435443103,,,,,,,24.99899,0.01785219
159,	05/17/2024 14:40:43.709,1906.7741,163.5118,1,7,0,0,0,0,0,0,-0.1641054,3.78779,-0.621596793066,0.00005252609,0.06503019,0.0001999968,0.2465303,,-0.000162775497301482,,,,,,,24.93053,-0.01338899
160,	05/17/2024 14:40:53.710,1916.7754,173.5131,1,7,0,0,0,0,0,0,-0.1753759,3.786868,-0.6641253836812,0.00005252609,0.06550121,0.0001999968,0.2483141,,-0.0000506970900460146,,,,,,,24.9901174309365,-0.00600762595095759
161,	05/17/2024 14:41:03.710,1926.7757,183.5134,1,7,0,0,0,0,0,0,-0.1871557,3.785754,-0.7085254398978,0.00005252609,0.06600342,0.0001999968,0.2502155,,-0.000122223602375016,,0.396717101335526,,,,,24.9344640575249,-0.00591933815476485
162,	05/17/2024 14:41:13.710,1936.7759,193.5136,1,7,0,0,0,0,0,0,-0.19946,3.784464,-0.75484918944,0.00005252609,0.06653833,0.0001999968,0.25224,,-0.0000469009792141151,,,,,,,24.9980099998823,-0.00877913953122795
163,	05/17/2024 14:41:23.711,1946.7768,203.5145,1,7,0,0,0,0,0,0,-0.2115221,3.782698,-0.8001242246258,0.00005252609,0.06710785,0.0001999968,0.2543947,,-0.000152449996676296,,,,,,,24.95416,-0.01023531
164,	05/17/2024 14:41:33.712,1956.7777,213.5154,1,7,0,0,0,0,0,0,-0.2251654,3.781612,-0.8514881786248,0.00005252609,0.06771381,0.0001999968,0.2566864,,-0.000166760801221244,,,2.50189900398254,,,,24.9787614269815,0.0042282088781934
165,	05/17/2024 14:41:43.714,1966.7793,223.517,1,7,0,0,0,0,0,0,-0.2392015,3.779816,-0.904137656924,0.00005252609,0.06835815,0.0001999968,0.2591223,,-0.000103859500086401,,0.431808292865753,,,,,24.9654885665323,-0.00323347737194229
166,	05/17/2024 14:41:53.715,1976.7805,233.5182,1,7,0,0,0,0,0,0,-0.2539415,3.778209,-0.9594440607735,0.00005252609,0.06904247,0.0001999968,0.2617084,,-0.0000345336593454704,,,,,,,24.94875,-0.01093149
167,	05/17/2024 14:42:03.716,1986.7813,243.519,1,7,0,0,0,0,0,0,-0.2697248,3.776621,-1.0186483439008,0.00005252609,0.06976847,0.0001999968,0.2644508,,-0.000204271796974353,,,,,,,24.9856544619175,-0.00392205571495645
168,	05/17/2024 14:42:13.717,1996.7822,253.5199,1,7,0,0,0,0,0,0,-0.28578,3.775056,-1.07883550368,0.00005252609,0.07053853,0.0001999968,0.2673583,,-0.000156212496221997,,0.458078503608704,,,,,25.0055940541155,-0.00200392733640094
169,	05/17/2024 14:42:23.718,2006.7831,263.5208,1,7,0,0,0,0,0,0,-0.3026476,3.772365,-1.141697213574,0.00005252609,0.07135439,0.0001999968,0.2704374,,0.00126398296561092,,,,,,,25.0284974668665,-0.00756019758485937
170,	05/17/2024 14:42:33.718,2016.784,273.5217,1,7,0,0,0,0,0,0,-0.3199635,3.771297,-1.2066773876595,0.00005252609,0.07221808,0.0001999968,0.2736953,,-0.000279120285995305,,,2.1456139087677,,,,25.0464265938197,0.0073830779269721
171,	05/17/2024 14:42:43.718,2026.784,283.5217,1,7,0,0,0,0,0,0,-0.3382196,3.768322,-1.2745203595112,0.00005252609,0.07313095,0.0001999968,0.2771371,,-0.000282156397588551,,0.455166697502136,,,,,25.00506442428,-0.0042365819513833
172,	05/17/2024 14:42:53.719,2036.7842,293.5219,1,7,0,0,0,0,0,0,-0.3548145,3.767477,-1.3367554680165,0.00005252609,0.07409447,0.0001999968,0.2807679,,-0.000788579985965043,,,,,,,25.05577,-0.0152421
173,	05/17/2024 14:43:03.719,2046.7842,303.5219,1,7,0,0,0,0,0,0,-0.3368301,3.769205,-1.2695816970705,0.00005252609,0.07502862,0.0001999968,0.2842885,,0.000197057306650095,,,,,,,25.1128839503449,0.0176974817308917
174,	05/17/2024 14:43:13.719,2056.7844,313.5221,1,7,0,0,0,0,0,0,-0.3330851,3.768561,-1.2552515175411,0.00005252609,0.075972,0.0001999968,0.2878432,,-0.0000569737603655085,,,,,,,25.07767,-0.0007659197
175,	05/17/2024 14:43:23.719,2066.7847,323.5224,1,7,0,0,0,0,0,0,-0.3330946,3.769281,-1.2555271469826,0.00005252609,0.07689361,0.0001999968,0.2913163,,0.0000293573193630436,,,,,,,25.09195,-0.005916357
176,	05/17/2024 14:43:33.720,2076.7854,333.5231,1,7,0,0,0,0,0,0,-0.3365641,3.76748,-1.267998515468,0.00005252609,0.07782285,0.0001999968,0.2948175,,-0.0000716403665137477,,,,,,,25.0717393988692,-0.00554025549262438
177,	05/17/2024 14:43:43.720,2086.7856,343.5233,1,7,0,0,0,0,0,0,-0.3408222,3.766803,-1.2838100854266,0.00005252609,0.07876315,0.0001999968,0.2983598,,,,,,,,,25.1071697506865,0.00168375897551742
178,	05/17/2024 14:43:53.721,2096.7863,353.524,1,7,0,0,0,0,0,0,-0.3330708,3.767004,-1.2546790358832,0.00005252609,0.07970344,0.0001999968,0.3019017,,-0.0000572136596019845,,,,,,,25.1549258225193,0.00868611486448015
179,	05/17/2024 14:44:03.722,2106.7874,363.5251,1,7,0,0,0,0,0,0,-0.3323011,3.767188,-1.2518407163068,0.00005252609,0.08062688,0.0001999968,0.3053804,,0.0000397861404053401,,,,,,,25.1211799181555,0.00469032945193551
180,	05/17/2024 14:44:13.722,2116.7875,373.5252,1,7,0,0,0,0,0,0,-0.3127451,3.76829,-1.178514232879,0.00005252609,0.08152344,0.0001999968,0.3087582,,0.00138537702150643,,,,,,,25.10445,-0.004462004
181,	05/17/2024 14:44:23.723,2126.7884,383.5261,1,7,0,0,0,0,0,0,-0.3057919,3.768233,-1.1522951287127,0.00005252609,0.08238183,0.0001999968,0.3119929,,0.0000123288300528657,,,,,,,25.12587,-0.002542138
182,	05/17/2024 14:44:33.723,2136.7885,393.5262,1,7,0,0,0,0,0,0,-0.3001146,3.768905,-1.131103416513,0.00005252609,0.08322366,0.0001999968,0.3151655,,0.000611862516961992,,,0,,,,25.0884212424038,-0.0179307114035856
183,	05/17/2024 14:44:43.723,2146.7886,403.5263,1,7,0,0,0,0,0,0,-0.2941942,3.769152,-1.1088626573184,0.00005252609,0.0840496,0.0001999968,0.3182785,,0.0000284485504380427,,0,,,,,25.0638258532413,-0.00915238099015133
184,	05/17/2024 14:44:48.828,2151.8934,408.6311,1,7,0,0,0,0,0,0,-0.3990726,3.759137,-1.5001685763462,0.00005252609,0.08456752,0.0001999968,0.3202273,,-0.00100111099891365,,2.26762890815735,0.807544887065887,,,,25.04142,0.01392484
185,	05/17/2024 14:44:58.828,2161.8935,418.6312,1,7,0,0,0,0,0,0,-0.4347372,3.756634,-1.6331485465848,0.00005252609,0.08572522,0.0001999968,0.3245782,,-0.000479300593724474,,0.104762703180313,,,,,25.0153,-0.007695556
186,	05/17/2024 14:45:08.828,2171.8938,428.6315,1,7,0,0,0,0,0,0,-0.3706875,3.761462,-1.394326945125,0.00005252609,0.08686121,0.0001999968,0.3288475,,0.000261907000094652,,,,,,,25.0894119481117,0.0112293258325426
187,	05/17/2024 14:45:18.828,2181.8938,438.6315,1,7,0,0,0,0,0,0,-0.3578243,3.762341,-1.3462570346863,0.00005252609,0.08786474,0.0001999968,0.3326227,,0.000164817392942496,,-0.509362697601318,,,,,25.1280780740088,0.00769439894561924
188,	05/17/2024 14:45:28.829,2191.8947,448.6324,1,7,0,0,0,0,0,0,-0.3567581,3.76174,-1.342031215094,0.00005252609,0.08885693,0.0001999968,0.3363553,,-0.000025485369405942,,,,,,,25.13767,0.004534721
189,	05/17/2024 14:45:38.830,2201.8955,458.6332,1,7,0,0,0,0,0,0,-0.3570309,3.761504,-1.3429731584736,0.00005252609,0.0898491,0.0001999968,0.3400875,,,,,,,,,25.0889191733824,-0.00468781309362097
190,	05/17/2024 14:45:48.830,2211.8957,468.6334,1,7,0,0,0,0,0,0,-0.3572969,3.761263,-1.3438876099847,0.00005252609,0.09084141,0.0001999968,0.3438199,,-0.000121467899589334,,,,,,,25.05299031901,-0.00353218280649601
191,	05/17/2024 14:45:58.831,2221.8967,478.6344,1,7,0,0,0,0,0,0,-0.3572721,3.760937,-1.3436778599577,0.00005252609,0.09183351,0.0001999968,0.3475513,,,,,,,,,25.0197337614875,-0.00500021897104893
192,	05/17/2024 14:46:08.832,2231.8976,488.6353,1,7,0,0,0,0,0,0,-0.3571835,3.76053,-1.343199267255,0.00005252609,0.09282576,0.0001999968,0.3512828,,-0.0000570984411751851,,,,,,,25.0404279546581,0.00069254904901341
193,	05/17/2024 14:46:18.834,2241.8993,498.637,1,7,0,0,0,0,0,0,-0.2951632,3.765807,-1.1115276447024,0.00005252609,0.09371836,0.0001999968,0.354642,,0.0000902816682355478,,,,,,,25.0807872551834,0.00114798090535345
194,	05/17/2024 14:46:28.835,2251.9002,508.6379,1,7,0,0,0,0,0,0,-0.2693157,3.767573,-1.0146665597961,0.00005252609,0.09450226,0.0001999968,0.3575946,,0.000165062898304313,,,,,,,25.06822,-0.002778172
195,	05/17/2024 14:46:38.835,2261.9004,518.6381,1,7,0,0,0,0,0,0,-0.2466497,3.768609,-0.9295262792673,0.00005252609,0.09521972,0.0001999968,0.3602982,,0.000156800000695512,,-1.2958550453186,-0.936087429523468,,,,25.09361,0.00469923
196,	05/17/2024 14:46:48.835,2271.9005,528.6382,1,7,0,0,0,0,0,0,-0.2253218,3.771418,-0.8497826923124,0.00005252609,0.09587615,0.0001999968,0.3627731,,0.000139766896609217,,,,,,,25.0889187328253,-0.00253908548500061
197,	05/17/2024 14:46:58.835,2281.9006,538.6383,1,7,0,0,0,0,0,0,-0.3011532,3.76405,-1.13355570246,0.00005252609,0.09659874,0.0001999968,0.3654956,,-0.000669538974761963,,0.315478801727295,,,,,25.08277,0.01599848
198,	05/17/2024 14:47:08.836,2291.9014,548.6391,1,7,0,0,0,0,0,0,-0.3138714,3.763606,-1.1812882842684,0.00005252609,0.09745301,0.0001999968,0.368711,,-0.000291682314127684,,,,,,,25.08892,0.004534721
199,	05/17/2024 14:47:18.836,2301.9015,558.6392,1,7,0,0,0,0,0,0,-0.2717838,3.765707,-1.0234581581466,0.00005252609,0.09825202,0.0001999968,0.3717192,,0.000235124403843656,,,4.11641788482666,,,,25.08793,0.002995133
200,	05/17/2024 14:47:28.836,2311.9015,568.6392,1,7,0,0,0,0,0,0,-0.2654963,3.766773,-1.0000642944399,0.00005252609,0.09899843,0.0001999968,0.3745306,,0.0000302268308587372,,,,,,,25.0815487546084,0.0131594118307224
201,	05/17/2024 14:47:38.837,2321.9025,578.6402,1,7,0,0,0,0,0,0,-0.2588892,3.767063,-0.9752519264196,0.00005252609,0.09972673,0.0001999968,0.3772739,,0.000115107002784498,,-0.62469357252121,,,,,25.03131,-0.005701184
202,	05/17/2024 14:47:48.837,2331.9027,588.6404,1,7,0,0,0,0,0,0,-0.2813416,3.76526,-1.059324272816,0.00005252609,0.1004427,0.0001999968,0.3799708,,-0.00417081918567419,,,,,,,25.01382,-0.006694198
203,	05/17/2024 14:47:58.839,2341.9046,598.6423,1,7,0,0,0,0,0,0,-0.3061028,3.762745,-1.151786780186,0.00005252609,0.1012715,0.0001999968,0.3830901,,-0.000219513094634749,,0.174612507224083,,,,,24.96533,-0.01692057
204,	05/17/2024 14:48:08.841,2351.9062,608.6439,1,7,0,0,0,0,0,0,-0.2976303,3.762732,-1.1199030539796,0.00005252609,0.1021259,0.0001999968,0.3863044,,0.00000873219596542185,,,,,,,25.0426437277188,-0.0042237120770517
205,	05/17/2024 14:48:18.841,2361.9063,618.644,1,7,0,0,0,0,0,0,-0.2987709,3.762696,-1.1241840703464,0.00005252609,0.1029529,0.0001999968,0.3894162,,0.00030309718567878,,,,,,,24.99167,-0.0007641315
206,	05/17/2024 14:48:28.841,2371.9068,628.6445,1,7,0,0,0,0,0,0,-0.3009911,3.761377,-1.1321410007447,0.00005252609,0.1037855,0.0001999968,0.3925487,,-0.0000696611605235375,,,,,,,25.0051916677686,0.0200060913270162
207,	05/17/2024 14:48:38.842,2381.9073,638.645,1,7,0,0,0,0,0,0,-0.3026915,3.762234,-1.138796252811,0.00005252609,0.1046239,0.0001999968,0.3957027,,0.0000387190702895168,,,,,,,25.00447,-0.00377059
208,	05/17/2024 14:48:48.842,2391.9077,648.6454,1,7,0,0,0,0,0,0,-0.3048401,3.761121,-1.1465405017521,0.00005252609,0.1054683,0.0001999968,0.3988788,,-0.0000261175591731444,,,,,,,24.96384,0.002311468
209,	05/17/2024 14:48:58.843,2401.9082,658.6459,1,7,0,0,0,0,0,0,-0.3071299,3.760763,-1.1550427641137,0.00005252609,0.1063183,0.0001999968,0.4020755,,,,,,,,,24.97739,0.002538562
210,	05/17/2024 14:49:08.843,2411.9082,668.6459,1,7,0,0,0,0,0,0,-0.3094578,3.760367,-1.1636748990126,0.00005252609,0.1071747,0.0001999968,0.4052961,,0.0000320462495437823,,1.20224404335022,,,,,24.93699,-0.002698302
211,	05/17/2024 14:49:18.844,2421.9091,678.6468,1,7,0,0,0,0,0,0,-0.3112726,3.75993,-1.170363186918,0.00005252609,0.1080372,0.0001999968,0.4085391,,-0.0000369019508070778,,,0,,,,24.91286,-0.01177728
212,	05/17/2024 14:49:28.844,2431.9094,688.6471,1,7,0,0,0,0,0,0,-0.3136587,3.759418,-1.1791741626366,0.00005252609,0.1089056,0.0001999968,0.4118037,,0.0000653174502076581,,,,,,,24.9330556757348,-0.00446386497918525
213,	05/17/2024 14:49:38.844,2441.9095,698.6472,1,7,0,0,0,0,0,0,-0.3157578,3.758938,-1.1869139932164,0.00005252609,0.1097796,0.0001999968,0.4150892,,-0.000166164405527525,,,,,,,24.98651,0.01993954
214,	05/17/2024 14:49:48.846,2451.9112,708.6489,1,7,0,0,0,0,0,0,-0.318058,3.757723,-1.195173861934,0.00005252609,0.1106602,0.0001999968,0.4183991,,-0.000000197560993342449,,,,,,,24.95868,0.02093315
215,	05/17/2024 14:49:58.846,2461.9112,718.6489,1,7,0,0,0,0,0,0,-0.3202677,3.758145,-1.2036124554165,0.00005252609,0.111547,0.0001999968,0.4217315,,0.0000623538726358674,,,,,,,24.94439,0.004771948
216,	05/17/2024 14:50:08.847,2471.9122,728.6499,1,7,0,0,0,0,0,0,-0.3226299,3.756886,-1.2120837544914,0.00005252609,0.1124402,0.0001999968,0.425088,,-0.0000323997301165946,,,,,,,24.89883,-0.02392709
