Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
448,	05/17/2024 15:33:58.033,5054.5146,2170.1667,1,9,0,0,0,0,0,0,0.100004,3.864579,0.386473358316,0.06030507,0.1200911,0.2319921,0.4582793,,0.0000129607497001416,,1.84121596813202,,,,,23.794092266915,0.0070120028394543
449,	05/17/2024 15:34:08.035,5064.5163,2180.1684,1,9,0,0,0,0,0,0,0.1000061,3.86503,0.386526576683,0.06058286,0.1200911,0.2330658,0.4582793,,0.0000379320299543906,,,,,,,23.7486672174608,-0.00170579777054004
450,	05/17/2024 15:34:18.035,5074.5164,2190.1685,1,9,0,0,0,0,0,0,0.1000056,3.864985,0.386520143916,0.06086067,0.1200911,0.2341395,0.4582793,,0.0000331109513354022,,,,,,,23.7390709883241,0.00778427170609896
451,	05/17/2024 15:34:28.035,5084.5166,2200.1687,1,9,0,0,0,0,0,0,0.1000048,3.865377,0.3865562538096,0.06113845,0.1200911,0.2352132,0.4582793,,0.00000723067205399275,,,,,,,23.7573354801888,0.0147258541240309
452,	05/17/2024 15:34:38.036,5094.5168,2210.1689,1,9,0,0,0,0,0,0,0.1000023,3.865186,0.3865274899278,0.06141606,0.1200911,0.2362862,0.4582793,,0.000021692379959859,,,,,,,23.70475,-0.008718967
453,	05/17/2024 15:34:48.037,5104.5177,2220.1698,1,9,0,0,0,0,0,0,0.1000043,3.865611,0.3865777221273,0.06169385,0.1200911,0.23736,0.4582793,,,,,,,,,23.7158907730017,-0.00023194693073933
454,	05/17/2024 15:34:58.038,5114.5193,2230.1714,1,9,0,0,0,0,0,0,0.1000038,3.865612,0.3865758893256,0.06197161,0.1200911,0.2384337,0.4582793,,0.0000519185996381566,,,,,,,23.70892,0.009481907
455,	05/17/2024 15:35:08.039,5124.52,2240.1721,1,9,0,0,0,0,0,0,0.1000075,3.86587,0.386615994025,0.0622494,0.1200911,0.2395076,0.4582793,,0.0000390775603591464,,,,,,,23.6944123765114,0.0124329033458008
456,	05/17/2024 15:35:18.040,5134.521,2250.1731,1,9,0,0,0,0,0,0,0.1000031,3.86601,0.386612984631,0.06252719,0.1200911,0.2405815,0.4582793,,0.00000316076602757676,,,,,,,23.66651,-0.007542968
457,	05/17/2024 15:35:28.040,5144.5212,2260.1733,1,9,0,0,0,0,0,0,0.1000066,3.866076,0.3866331161016,0.06280499,0.1200911,0.2416554,0.4582793,,0.0000101939804153517,,,0,,,,23.692680097191,0.0074164563581501
458,	05/17/2024 15:35:38.041,5154.522,2270.1741,1,9,0,0,0,0,0,0,0.1000013,3.866339,0.3866389262407,0.06308278,0.1200911,0.2427294,0.4582793,,0.0000156084806803847,,,,,,,23.6433301138256,0.00347201000136547
459,	05/17/2024 15:35:48.041,5164.5222,2280.1743,1,9,0,0,0,0,0,0,0.1000026,3.866351,0.3866451525126,0.06336041,0.1200911,0.2438028,0.4582793,,,,,,,,,23.66274,-0.006250739
460,	05/17/2024 15:35:58.041,5174.5224,2290.1745,1,9,0,0,0,0,0,0,0.1000087,3.866616,0.3866952395592,0.06363819,0.1200911,0.2448769,0.4582793,,0.00000288438991447038,,0,,,,,23.6652145138296,0.00077180992575653
461,	05/17/2024 15:36:08.042,5184.5232,2300.1753,1,9,0,0,0,0,0,0,0.100004,3.866623,0.386677766492,0.06391596,0.1200911,0.2459509,0.4582793,,0.0000111028402898228,,,,,,,23.63166,-0.01696587
462,	05/17/2024 15:36:18.042,5194.5235,2310.1756,1,9,0,0,0,0,0,0,0.1000015,3.867055,0.3867113005825,0.06419375,0.1200911,0.2470251,0.4582793,,0.0000101152099887258,,,0.550844192504883,,,,23.67311,0.01455545
463,	05/17/2024 15:36:28.042,5204.5235,2320.1756,1,9,0,0,0,0,0,0,0.1000071,3.866946,0.3867220553166,0.06447133,0.1200911,0.2480985,0.4582793,,0.0000244973598455545,,,,,,,23.6991,-0.007783175
464,	05/17/2024 15:36:38.043,5214.5243,2330.1764,1,9,0,0,0,0,0,0,0.1000037,3.867241,0.3867384087917,0.06474913,0.1200911,0.2491727,0.4582793,,0.0000405395112466067,,,,,,,23.6382128128027,0.0132612269888909
465,	05/17/2024 15:36:48.044,5224.5252,2340.1773,1,9,0,0,0,0,0,0,0.100006,3.867444,0.386767604664,0.06502689,0.1200911,0.2502469,0.4582793,,,,,,,,,23.69589,0.003538132
466,	05/17/2024 15:36:58.044,5234.5253,2350.1774,1,9,0,0,0,0,0,0,0.1000066,3.867549,0.3867804258234,0.06530466,0.1200911,0.2513212,0.4582793,,0.00000395125198338064,,,,,,,23.7013568331496,0.0225095043875995
467,	05/17/2024 15:37:08.045,5244.5264,2360.1785,1,9,0,0,0,0,0,0,0.1000062,3.86747,0.386770978314,0.06558241,0.1200911,0.2523954,0.4582793,,-0.0000189658494491596,,,,,,,23.69814,0.02027094
468,	05/17/2024 15:37:18.046,5254.5272,2370.1793,1,9,0,0,0,0,0,0,0.1000045,3.8679,0.38680740555,0.06586006,0.1200911,0.2534692,0.4582793,,0.0000423934288846795,,,,,,,23.6796667038832,0.0074191186431258
469,	05/17/2024 15:37:28.047,5264.5282,2380.1803,1,9,0,0,0,0,0,0,0.1000037,3.867788,0.3867931108156,0.06613785,0.1200911,0.2545437,0.4582793,,0.00000798199289420154,,,,,,,23.67797,-0.002768636
470,	05/17/2024 15:37:38.048,5274.5292,2390.1813,1,9,0,0,0,0,0,0,0.1000025,3.868233,0.3868329705825,0.06641559,0.1200911,0.255618,0.4582793,,0.000027024099836126,,,,,,,23.64291,-0.0102514
471,	05/17/2024 15:37:48.049,5284.5298,2400.1819,1,9,0,0,0,0,0,0,0.1000012,3.868141,0.3868187417692,0.06669335,0.1200911,0.2566924,0.4582793,,,,,,,,,23.6875968279388,0.0234475342390667
472,	05/17/2024 15:37:58.050,5294.5311,2410.1832,1,9,0,0,0,0,0,0,0.1000016,3.868345,0.386840689352,0.06697112,0.1200911,0.2577669,0.4582793,,-0.00000841672590468079,,0,,,,,23.61087,-0.01371622
473,	05/17/2024 15:38:08.051,5304.5319,2420.184,1,9,0,0,0,0,0,0,0.1000022,3.868534,0.3868619107748,0.06724892,0.1200911,0.2588415,0.4582793,,0.0000143034203574643,,,,,,,23.63063,-0.006072521
474,	05/17/2024 15:38:18.051,5314.5326,2430.1847,1,9,0,0,0,0,0,0,0.1000021,3.868659,0.3868740241839,0.06752669,0.1200911,0.2599161,0.4582793,,0.0000352841016137972,,,0,,,,23.6254044101624,-0.0119506725000652
475,	05/17/2024 15:38:28.052,5324.5335,2440.1856,1,9,0,0,0,0,0,0,0.1000002,3.868963,0.3868970737926,0.06780433,0.1200911,0.2609902,0.4582793,,0.0000314896606141701,,,,,,,23.59899,-0.01720786
476,	05/17/2024 15:38:38.054,5334.5352,2450.1873,1,9,0,0,0,0,0,0,0.1000029,3.869034,0.3869146201986,0.06808209,0.1200911,0.2620649,0.4582793,,,,,,,,,23.66534,0.00653863
477,	05/17/2024 15:38:48.054,5344.5352,2460.1873,1,9,0,0,0,0,0,0,0.1000049,3.869057,0.3869246583793,0.06835988,0.1200911,0.2631396,0.4582793,,-0.00000521556694366154,,,,,,,23.5637446072625,-0.0189611745979013
478,	05/17/2024 15:38:58.055,5354.5363,2470.1884,1,9,0,0,0,0,0,0,0.1000038,3.869142,0.3869289027396,0.06863766,0.1200911,0.2642144,0.4582793,,-0.0000190066293725977,,,,,,,23.6101,-0.00407815
479,	05/17/2024 15:39:08.056,5364.5372,2480.1893,1,9,0,0,0,0,0,0,0.1000026,3.869519,0.3869619607494,0.06891546,0.1200911,0.2652893,0.4582793,,0.0000336643897753675,,,,,,,23.5901281446469,-0.0140224892954145
480,	05/17/2024 15:39:18.056,5374.5373,2490.1894,1,9,0,0,0,0,0,0,0.1000011,3.869472,0.3869514564192,0.06919323,0.1200911,0.2663642,0.4582793,,0.0000319635109917726,,1.80554699897766,,,,,23.6110818675077,-0.0159531638683946
481,	05/17/2024 15:39:28.057,5384.5384,2500.1905,1,9,0,0,0,0,0,0,0.1000048,3.869694,0.3869879745312,0.06947087,0.1200911,0.2674385,0.4582793,,-0.0000211384995054686,,,,,,,23.6738027023035,0.0098875561402663
482,	05/17/2024 15:39:38.059,5394.5398,2510.1919,1,9,0,0,0,0,0,0,0.1000037,3.869821,0.3869964183377,0.06974865,0.1200911,0.2685135,0.4582793,,,,,,,,,23.647421146933,0.00470881872048683
483,	05/17/2024 15:39:48.059,5404.5402,2520.1923,1,9,0,0,0,0,0,0,0.1000057,3.870167,0.3870387599519,0.07002643,0.1200911,0.2695885,0.4582793,,-0.0000104715099951136,,,,,,,23.63458,0.006714463
484,	05/17/2024 15:39:58.060,5414.5416,2530.1937,1,9,0,0,0,0,0,0,0.09999633,3.87013,0.3869987966229,0.07030422,0.1200911,0.2706635,0.4582793,,0.0000492321996716782,,,,,,,23.59935,-0.0157851
485,	05/17/2024 15:40:08.061,5424.5426,2540.1947,1,9,0,0,0,0,0,0,0.1,3.87051,0.387051,0.07058199,0.1200911,0.2717386,0.4582793,,0.000030816958314972,,,,,,,23.59539,-0.03623068
486,	05/17/2024 15:40:18.063,5434.5437,2550.1958,1,9,0,0,0,0,0,0,0.1000019,3.870449,0.3870522538531,0.07085978,0.1200911,0.2728137,0.4582793,,-0.0000253292091656476,,,0,,,,23.5850201689945,-0.0154890703846159
487,	05/17/2024 15:40:28.063,5444.5438,2560.1959,1,9,0,0,0,0,0,0,0.1000026,3.870577,0.3870677635002,0.07113755,0.1200911,0.2738889,0.4582793,,-0.0000181756095116725,,,,,,,23.62235,0.009723306
488,	05/17/2024 15:40:38.063,5454.5446,2570.1967,1,9,0,0,0,0,0,0,0.1000038,3.870859,0.3871006092642,0.07141519,0.1200911,0.2749635,0.4582793,,,,,,,,,23.6493,0.007715225
489,	05/17/2024 15:40:48.065,5464.5457,2580.1978,1,9,0,0,0,0,0,0,0.1000038,3.870903,0.3871050094314,0.07169297,0.1200911,0.2760387,0.4582793,,0.0000386426108889282,,,,,,,23.63968,-0.00477314
490,	05/17/2024 15:40:58.065,5474.5462,2590.1983,1,9,0,0,0,0,0,0,0.1000037,3.871117,0.3871260231329,0.07197078,0.1200911,0.2771141,0.4582793,,0.00000794201787357451,,,,,,,23.6165,-0.01948655
491,	05/17/2024 15:41:08.066,5484.5473,2600.1994,1,9,0,0,0,0,0,0,0.1000034,3.871091,0.3871222617094,0.07224856,0.1200911,0.2781895,0.4582793,,0.0000555546102987137,,,,,,,23.64758,-0.0005370378
492,	05/17/2024 15:41:18.066,5494.5475,2610.1996,1,9,0,0,0,0,0,0,0.1000029,3.871397,0.3871509270513,0.07252638,0.1200911,0.279265,0.4582793,,0.00000691400509822415,,0,,,,,23.6493015117159,-0.000234249281791911
493,	05/17/2024 15:41:28.066,5504.5475,2620.1996,1,9,0,0,0,0,0,0,0.1000003,3.871293,0.3871304613879,0.07280401,0.1200911,0.2803398,0.4582793,,0.0000248945398197975,,,,,,,23.63894,0.002006292
494,	05/17/2024 15:41:38.067,5514.5486,2630.2007,1,9,0,0,0,0,0,0,0.09999651,3.87182,0.3871684873482,0.07308178,0.1200911,0.2814152,0.4582793,,,,,,,,,23.67022,0.006777048
495,	05/17/2024 15:41:48.069,5524.5499,2640.202,1,9,0,0,0,0,0,0,0.1000003,3.871687,0.3871698615061,0.07335953,0.1200911,0.2824906,0.4582793,,0.0000358767792931758,,,,,,,23.6214032285828,-0.0229701405703207
496,	05/17/2024 15:41:58.070,5534.5513,2650.2034,1,9,0,0,0,0,0,0,0.1000053,3.872023,0.3872228217219,0.07363733,0.1200911,0.2835661,0.4582793,,0.0000029239029117889,,,,,,,23.64853,0.00500381
497,	05/17/2024 15:42:08.071,5544.5521,2660.2042,1,9,0,0,0,0,0,0,0.1000023,3.87187,0.387195905301,0.07391513,0.1200911,0.2846418,0.4582793,,-0.0000093248791017686,,,,,,,23.6828457262061,-0.0122438136673211
498,	05/17/2024 15:42:18.071,5554.5521,2670.2042,1,9,0,0,0,0,0,0,0.1000022,3.872322,0.3872407191084,0.07419291,0.1200911,0.2857174,0.4582793,,-0.0000075468301474757,,,0,,,,23.6845340560352,0.0054774896382899
499,	05/17/2024 15:42:28.073,5564.5537,2680.2058,1,9,0,0,0,0,0,0,0.1000042,3.872285,0.387244763597,0.07447069,0.1200911,0.2867931,0.4582793,,0.0000308192611555569,,,,,,,23.6364693678633,-0.017490157319094
500,	05/17/2024 15:42:38.074,5574.5547,2690.2068,1,9,0,0,0,0,0,0,0.1000012,3.872577,0.3872623470924,0.07474848,0.1200911,0.2878688,0.4582793,,,,,,,,,23.6598432111131,0.0030086374964342
501,	05/17/2024 15:42:48.074,5584.5554,2700.2075,1,9,0,0,0,0,0,0,0.09999913,3.872693,0.38726593075709,0.07502609,0.1200911,0.2889439,0.4582793,,0.0000500220303365495,,,,,,,23.6645392901681,-0.00248069042352104
502,	05/17/2024 15:42:58.075,5594.5557,2710.2078,1,9,0,0,0,0,0,0,0.09999943,3.872902,0.38728799244586,0.07530389,0.1200911,0.2900197,0.4582793,,0.00000312148904413334,,,,,,,23.6717,-0.005776286
503,	05/17/2024 15:43:08.075,5604.556,2720.2081,1,9,0,0,0,0,0,0,0.1000002,3.872894,0.3872901745788,0.07558166,0.1200911,0.2910955,0.4582793,,0.0000139871999635943,,,,,,,23.6668053162794,-0.00277581831096672
504,	05/17/2024 15:43:18.076,5614.5567,2730.2088,1,9,0,0,0,0,0,0,0.1000018,3.873075,0.387314471535,0.07585948,0.1200911,0.2921715,0.4582793,,0.0000121295397548238,,,,,,,23.654,-0.003535748
505,	05/17/2024 15:43:28.077,5624.5578,2740.2099,1,9,0,0,0,0,0,0,0.1000012,3.873261,0.3873307479132,0.07613728,0.1200911,0.2932475,0.4582793,,0.00000493927018396789,,0,,,,,23.67586,0.004475117
506,	05/17/2024 15:43:38.077,5634.5579,2750.21,1,9,0,0,0,0,0,0,0.1000013,3.873231,0.3873281352003,0.07641492,0.1200911,0.2943228,0.4582793,,,,,,,,,23.6653138261638,-0.00182920350558211
507,	05/17/2024 15:43:48.077,5644.5579,2760.21,1,9,0,0,0,0,0,0,0.1000047,3.873726,0.3873908065122,0.07669271,0.1200911,0.2953988,0.4582793,,-0.0000142639000841882,,,,,,,23.6756876861391,0.0119595340847924
508,	05/17/2024 15:43:58.078,5654.5588,2770.2109,1,9,0,0,0,0,0,0,0.1000001,3.873515,0.3873518873515,0.07697047,0.1200911,0.2964748,0.4582793,,-0.00000122487801945681,,,,,,,23.67663,0.006249547
509,	05/17/2024 15:44:08.079,5664.5597,2780.2118,1,9,0,0,0,0,0,0,0.1000043,3.873993,0.3874159581699,0.07724826,0.1200911,0.2975509,0.4582793,,0.0000307012305711396,,,,,,,23.6391052183537,-0.0084869580177794
510,	05/17/2024 15:44:18.080,5674.5614,2790.2135,1,9,0,0,0,0,0,0,0.1000029,3.87394,0.387405234426,0.07752607,0.1200911,0.2986271,0.4582793,,0.0000205068299692357,,,0,,,,23.66305,-0.0107801
511,	05/17/2024 15:44:28.080,5684.5616,2800.2137,1,9,0,0,0,0,0,0,0.1000029,3.874098,0.3874210348842,0.0778037,0.1200911,0.2997026,0.4582793,,0.00000335853701471933,,,,,,,23.70207,0.01396537
512,	05/17/2024 15:44:38.081,5694.5621,2810.2142,1,9,0,0,0,0,0,0,0.1000042,3.874266,0.3874428719172,0.07808152,0.1200911,0.300779,0.4582793,,,,,,,,,23.66606,0.01148462
513,	05/17/2024 15:44:48.082,5704.5633,2820.2154,1,9,0,0,0,0,0,0,0.100004,3.874467,0.387462197868,0.07835928,0.1200911,0.3018551,0.4582793,,0.0000231934700423153,,,,,,,23.6421434886481,0.00401027523496779
514,	05/17/2024 15:44:58.082,5714.5635,2830.2156,1,9,0,0,0,0,0,0,0.1000021,3.874473,0.3874554363933,0.07863708,0.1200911,0.3029315,0.4582793,,0.0000446882986580022,,,,,,,23.66191,0.007241368
515,	05/17/2024 15:45:08.083,5724.5644,2840.2165,1,9,0,0,0,0,0,0,0.1000044,3.874779,0.3874949490276,0.07891486,0.1200911,0.3040077,0.4582793,,0.0000180570805241587,,1.9422379732132,,,,,23.67717,0.002468824
516,	05/17/2024 15:45:18.084,5734.5648,2850.2169,1,9,0,0,0,0,0,0,0.09999806,3.874789,0.38747138290934,0.07919264,0.1200911,0.3050841,0.4582793,,0.00000505722618981963,,,,,,,23.6357273431209,0.0152538928453433
517,	05/17/2024 15:45:28.084,5744.5655,2860.2176,1,9,0,0,0,0,0,0,0.1000029,3.875246,0.3875358382134,0.07947027,0.1200911,0.3061599,0.4582793,,,,,,,,,23.6621072038952,0.002765184351994
518,	05/17/2024 15:45:38.084,5754.5655,2870.2176,1,9,0,0,0,0,0,0,0.1000007,3.875076,0.3875103125532,0.07974808,0.1200911,0.3072364,0.4582793,,-0.0000140268302857294,,,,,,,23.6581554808298,0.00547823576926714
519,	05/17/2024 15:45:48.084,5764.5656,2880.2177,1,9,0,0,0,0,0,0,0.1000069,3.875244,0.3875511391836,0.08002588,0.1200911,0.308313,0.4582793,,0.0000285294609057019,,,,,,,23.6364691042381,-0.0134895335276011
520,	05/17/2024 15:45:58.085,5774.5657,2890.2178,1,9,0,0,0,0,0,0,0.1000038,3.87545,0.38755972671,0.08030352,0.1200911,0.3093889,0.4582793,,0.0000110238997876877,,,,,,,23.69244,0.008010268
521,	05/17/2024 15:46:08.086,5784.5667,2900.2188,1,9,0,0,0,0,0,0,0.1000034,3.875582,0.3875713769788,0.08058131,0.1200911,0.3104655,0.4582793,,0.0000067960418164148,,,,,,,23.61479,-0.01325667
522,	05/17/2024 15:46:18.086,5794.5676,2910.2197,1,9,0,0,0,0,0,0,0.1000026,3.875765,0.387586576989,0.08085912,0.1200911,0.3115422,0.4582793,,-0.000020625369870686,,,0,,,,23.6067162367362,-0.0184815599613077
523,	05/17/2024 15:46:28.087,5804.5685,2920.2206,1,9,0,0,0,0,0,0,0.1000029,3.875768,0.3875880397272,0.0811369,0.1200911,0.3126188,0.4582793,,,,,,,,,23.64343,0.007948279
524,	05/17/2024 15:46:38.087,5814.5686,2930.2207,1,9,0,0,0,0,0,0,0.09999847,3.876051,0.38759916964197,0.08141469,0.1200911,0.3136955,0.4582793,,0.0000137897595777758,,,,,,,23.693957777198,0.0097203077498604
525,	05/17/2024 15:46:48.088,5824.569,2940.2211,1,9,0,0,0,0,0,0,0.1000016,3.876021,0.3876083016336,0.08169246,0.1200911,0.3147722,0.4582793,,0.0000450811785412952,,,,,,,23.65664,0.02502859
526,	05/17/2024 15:46:58.089,5834.5697,2950.2218,1,9,0,0,0,0,0,0,0.1000012,3.876396,0.3876442516752,0.0819701,0.1200911,0.3158484,0.4582793,,0.0000520801004313398,,,,,,,23.7075018565293,0.0196642219977744
527,	05/17/2024 15:47:08.090,5844.5714,2960.2235,1,9,0,0,0,0,0,0,0.1000029,3.876376,0.3876488414904,0.0822479,0.1200911,0.3169252,0.4582793,,-0.000000632200396921689,,0,,,,,23.7018604842426,0.0171935805338515
528,	05/17/2024 15:47:18.091,5854.5722,2970.2243,1,9,0,0,0,0,0,0,0.1000037,3.876655,0.3876798436235,0.08252573,0.1200911,0.3180022,0.4582793,,-0.000000829749296826776,,,,,,,23.6291091564126,-0.0107863727852592
529,	05/17/2024 15:47:28.093,5864.5737,2980.2258,1,9,0,0,0,0,0,0,0.1000045,3.876625,0.3876799448125,0.08280349,0.1200911,0.319079,0.4582793,,,,,,,,,23.65079,-0.01219034
530,	05/17/2024 15:47:38.093,5874.5741,2990.2262,1,9,0,0,0,0,0,0,0.1000017,3.876976,0.3877041908592,0.08308129,0.1200911,0.3201559,0.4582793,,0.0000312936608679593,,,0.527264893054962,,,,23.6340371853437,-0.00929954558464433
531,	05/17/2024 15:47:48.094,5884.5751,3000.2272,1,9,0,0,0,0,0,0,0.1000035,3.876938,0.387707369283,0.08335911,0.1200911,0.321233,0.4582793,,0.0000245368701143889,,,,,,,23.60782,-0.01796544
532,	05/17/2024 15:47:58.095,5894.5759,3010.228,1,9,0,0,0,0,0,0,0.100005,3.877259,0.387745286295,0.08363688,0.1200911,0.32231,0.4582793,,0.00000181745599547867,,,,,,,23.604614289867,-0.0054795798428153
533,	05/17/2024 15:48:08.096,5904.5769,3020.229,1,9,0,0,0,0,0,0,0.1000014,3.877252,0.3877306281528,0.0839145,0.1200911,0.3233864,0.4582793,,-0.00000391196681448491,,,,,,,23.5663703927376,0.0134913216542153
534,	05/17/2024 15:48:18.096,5914.577,3030.2291,1,9,0,0,0,0,0,0,0.1000088,3.877484,0.3877825218592,0.08419228,0.1200911,0.3244635,0.4582793,,0.0000361138481821399,,,,,,,23.5776861966525,-0.0077084567091342
535,	05/17/2024 15:48:28.097,5924.5785,3040.2306,1,9,0,0,0,0,0,0,0.1000023,3.877447,0.3877536181281,0.08447009,0.1200911,0.3255406,0.4582793,,,,,,,,,23.6006658164166,0.00046602658663066
536,	05/17/2024 15:48:38.098,5934.5795,3050.2316,1,9,0,0,0,0,0,0,0.1000048,3.877874,0.3878060137952,0.08474787,0.1200911,0.3266177,0.4582793,,-0.00000177793094735534,,,,,,,23.6214,0.009954572
537,	05/17/2024 15:48:48.098,5944.5796,3060.2317,1,9,0,0,0,0,0,0,0.1000037,3.877844,0.3877987480228,0.08502565,0.1200911,0.3276949,0.4582793,,0.0000124472699098988,,,,,,,23.61988,-0.01997232
538,	05/17/2024 15:48:58.099,5954.5798,3070.2319,1,9,0,0,0,0,0,0,0.1000034,3.878038,0.3878169853292,0.0853033,0.1200911,0.3287716,0.4582793,,-0.00000126436896152882,,,,,,,23.69001,0.003240705
539,	05/17/2024 15:49:08.100,5964.5808,3080.2329,1,9,0,0,0,0,0,0,0.1000057,3.878076,0.3878297050332,0.08558106,0.1200911,0.3298488,0.4582793,,-0.00000387219597541844,,,,,,,23.65947,-0.006534457
540,	05/17/2024 15:49:18.100,5974.5814,3090.2335,1,9,0,0,0,0,0,0,0.1000055,3.878328,0.387854130804,0.08585887,0.1200911,0.3309262,0.4582793,,0.0000297526894428302,,0,,,,,23.7536687968381,0.0070063905929953
541,	05/17/2024 15:49:28.101,5984.5818,3100.2339,1,9,0,0,0,0,0,0,0.09999937,3.878324,0.38782995665588,0.08613665,0.1200911,0.3320035,0.4582793,,,,,,,,,23.73446,0.0005286932
542,	05/17/2024 15:49:38.101,5994.582,3110.2341,1,9,0,0,0,0,0,0,0.1000026,3.878384,0.3878484837984,0.08641442,0.1200911,0.3330809,0.4582793,,0.000027498439521878,,,0,,,,23.77572,-0.006004572
543,	05/17/2024 15:49:48.101,6004.5823,3120.2344,1,9,0,0,0,0,0,0,0.1000028,3.878833,0.3878941607324,0.08669205,0.1200911,0.3341577,0.4582793,,-0.0000129204900076729,,,,,,,23.8188758349341,0.008483980256153
544,	05/17/2024 15:49:58.103,6014.5838,3130.2359,1,9,0,0,0,0,0,0,0.100005,3.878726,0.38789199363,0.08696983,0.1200911,0.3352351,0.4582793,,-0.00000509741221321747,,,,,,,23.84109,0.000769496
545,	05/17/2024 15:50:08.103,6024.5846,3140.2367,1,9,0,0,0,0,0,0,0.1000055,3.879022,0.387923534621,0.08724762,0.1200911,0.3363126,0.4582793,,0.0000495474705530796,,,,,,,23.8783985222083,0.0209013594808556
546,	05/17/2024 15:50:18.104,6034.5848,3150.2369,1,9,0,0,0,0,0,0,0.1000029,3.878965,0.3879077489985,0.0875254,0.1200911,0.3373902,0.4582793,,0.0000327561610902194,,,,,,,23.88384,0.002470016
547,	05/17/2024 15:50:28.104,6044.5847,3160.2368,1,9,0,0,0,0,0,0,0.09999788,3.87937,0.3879287757356,0.0878032,0.1200911,0.3384678,0.4582793,,,,,,,,,23.9077756395475,-0.00223572316766265
548,	05/17/2024 15:50:38.104,6054.5849,3170.237,1,9,0,0,0,0,0,0,0.1000044,3.879319,0.3879489690036,0.08808085,0.1200911,0.3395449,0.4582793,,0.0000227987293328624,,,,,,,23.9546618541842,0.00300580982074889
549,	05/17/2024 15:50:48.104,6064.5849,3180.237,1,9,0,0,0,0,0,0,0.1000025,3.879449,0.3879545986225,0.08835861,0.1200911,0.3406225,0.4582793,,0.000011695509783749,,,,,,,23.91304,-0.002003908
550,	05/17/2024 15:50:58.104,6074.5851,3190.2372,1,9,0,0,0,0,0,0,0.1000045,3.879571,0.3879745580695,0.08863641,0.1200911,0.3417002,0.4582793,,-0.0000168717106134864,,1.92057299613953,,,,,23.9559836861723,0.014715027516137
551,	05/17/2024 15:51:08.104,6084.5852,3200.2373,1,9,0,0,0,0,0,0,0.1000025,3.879833,0.3879929995825,0.08891406,0.1200911,0.3427774,0.4582793,,0.0000300685296679148,,,,,,,23.95106,-0.007773042
552,	05/17/2024 15:51:18.106,6094.5868,3210.2389,1,9,0,0,0,0,0,0,0.1000047,3.879805,0.3879987350835,0.08919185,0.1200911,0.3438552,0.4582793,,,,,,,,,23.9510612487668,0.000466025944644509
553,	05/17/2024 15:51:28.107,6104.5879,3220.24,1,9,0,0,0,0,0,0,0.1000003,3.880241,0.3880252640723,0.08946963,0.1200911,0.3449329,0.4582793,,0.0000384453705919441,,,,,,,23.9311105815543,0.00276146024121956
554,	05/17/2024 15:51:38.108,6114.5896,3230.2417,1,9,0,0,0,0,0,0,0.09999859,3.880207,0.38801522890813,0.08974743,0.1200911,0.3460109,0.4582793,,-0.0000180570805241587,,,0,,,,23.9015753837999,-0.019006511480855
555,	05/17/2024 15:51:48.110,6124.5913,3240.2434,1,9,0,0,0,0,0,0,0.1000045,3.880398,0.388057261791,0.09002523,0.1200911,0.3470888,0.4582793,,0.0000102336598502006,,,,,,,23.9143713625854,-0.0120014652669656
556,	05/17/2024 15:51:58.111,6134.5919,3250.244,1,9,0,0,0,0,0,0,0.1000026,3.88032,0.388042088832,0.09030303,0.1200911,0.3481667,0.4582793,,0.0000309357383230235,,,,,,,23.91285,-0.0144726
557,	05/17/2024 15:52:08.111,6144.5922,3260.2443,1,9,0,0,0,0,0,0,0.1000035,3.880721,0.3880856825235,0.09058081,0.1200911,0.3492447,0.4582793,,0.0000395151510019787,,,,,,,23.8778365775407,-0.0148880440176815
558,	05/17/2024 15:52:18.111,6154.5923,3270.2444,1,9,0,0,0,0,0,0,0.1000054,3.880572,0.3880781550888,0.09085859,0.1200911,0.3503227,0.4582793,,,,,,,,,23.92262986216,0.0099996223772435
559,	05/17/2024 15:52:28.111,6164.5926,3280.2447,1,9,0,0,0,0,0,0,0.1000038,3.880655,0.388080246489,0.09113622,0.1200911,0.3514001,0.4582793,,-0.00000082970120729442,,,,,,,23.8891109003698,-0.0134191555391498
560,	05/17/2024 15:52:38.113,6174.5943,3290.2464,1,9,0,0,0,0,0,0,0.1000043,3.88088,0.388104687784,0.09141399,0.1200911,0.3524781,0.4582793,,0.00000825839106255444,,,,,,,23.91457,-0.008237958
561,	05/17/2024 15:52:48.113,6184.5943,3300.2464,1,9,0,0,0,0,0,0,0.1000005,3.881063,0.3881082405315,0.09169179,0.1200911,0.3535563,0.4582793,,0.0000440959811385255,,,,,,,23.9083195357712,-0.00924049805412827
562,	05/17/2024 15:52:58.114,6194.5949,3310.247,1,9,0,0,0,0,0,0,0.1000051,3.881424,0.3881621952624,0.09196956,0.1200911,0.3546343,0.4582793,,0.0000206252007046714,,0,,,,,23.9226301669641,0.00047614395009395
