Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
435,	05/24/2024 14:04:53.902,4374.6113,1490.2447,1,9,0,0,0,0,0,0,0.1000073,3.856105,0.3856386495665,0.04170829,0.1320207,0.160412,0.486473,,-0.00000150143898736133,,,,,,,24.9462,-0.006378889
436,	05/24/2024 14:05:03.903,4384.6122,1500.2456,1,9,0,0,0,0,0,0,0.1000046,3.85647,0.385664739762,0.04198608,0.1320207,0.1614833,0.486473,,0.0000310568502754904,,,,,,,24.97264,0.01295447
437,	05/24/2024 14:05:13.903,4394.6122,1510.2456,1,9,0,0,0,0,0,0,0.1000065,3.856383,0.3856633664895,0.04226372,0.1320207,0.162554,0.486473,,0.0000329133908962831,,,,,,,24.955061134651,0.0021059405852087
438,	05/24/2024 14:05:23.903,4404.6128,1520.2462,1,9,0,0,0,0,0,0,0.1000022,3.856843,0.3856927850546,0.04254151,0.1320207,0.1636253,0.486473,,,,0,0,,,,24.93646,-0.01128376
439,	05/24/2024 14:05:33.905,4414.6148,1530.2482,1,9,0,0,0,0,0,0,0.100003,3.856579,0.385669469737,0.04281929,0.1320207,0.1646966,0.486473,,0.00000802097656560363,,,,,,,24.95184,-0.005125403
440,	05/24/2024 14:05:43.908,4424.6173,1540.2507,1,9,0,0,0,0,0,0,0.1000009,3.856949,0.3856983712541,0.04309709,0.1320207,0.165768,0.486473,,-0.0000177793099283008,,,,,,,25.01431,0.01338899
441,	05/24/2024 14:05:53.910,4434.6192,1550.2526,1,9,0,0,0,0,0,0,0.1000052,3.856874,0.3857074557448,0.04337487,0.1320207,0.1668394,0.486473,,0.0000194795102288481,,,,,,,24.9942819690411,0.000217688641423
442,	05/24/2024 14:06:03.911,4444.6209,1560.2543,1,9,0,0,0,0,0,0,0.1000034,3.857195,0.385732614463,0.04365269,0.1320207,0.167911,0.486473,,0.0000368278087989893,,,,,,,24.98787,0.002231598
443,	05/24/2024 14:06:13.912,4454.6216,1570.255,1,9,0,0,0,0,0,0,0.1000047,3.857263,0.3857444291361,0.04393047,0.1320207,0.1689824,0.486473,,0.0000306596884911414,,,,,,,25.0045774696557,-0.0141982581448844
444,	05/24/2024 14:06:23.913,4464.6225,1580.2559,1,9,0,0,0,0,0,0,0.1000049,3.857262,0.3857451005838,0.04420824,0.1320207,0.1700539,0.486473,,,,,,,,,25.04171,-0.01463115
445,	05/24/2024 14:06:33.915,4474.625,1590.2584,1,9,0,0,0,0,0,0,0.1000053,3.85756,0.385776445068,0.04448609,0.1320207,0.1711256,0.486473,,-0.00000454412884209887,,,,,,,25.1077569080554,0.000218004545446099
446,	05/24/2024 14:06:43.919,4484.6285,1600.2619,1,9,0,0,0,0,0,0,0.100003,3.857536,0.385765172608,0.04476383,0.1320207,0.172197,0.486473,,0.0000158838993229438,,,,,,,25.10306,-0.002798438
447,	05/24/2024 14:06:53.921,4494.6302,1610.2636,1,9,0,0,0,0,0,0,0.1000049,3.857673,0.3857862025977,0.04504162,0.1320207,0.1732687,0.486473,,0.0000207835892069852,,,,,,,25.1330372674169,0.00166292498318659
448,	05/24/2024 14:07:03.923,4504.6326,1620.266,1,9,0,0,0,0,0,0,0.1000013,3.857777,0.3857827151101,0.04531946,0.1320207,0.1743405,0.486473,,0.0000306199217448011,,,,,,,25.08946,-0.01852691
449,	05/24/2024 14:07:13.925,4514.6343,1630.2677,1,9,0,0,0,0,0,0,0.100006,3.858135,0.38583664881,0.04559721,0.1320207,0.1754121,0.486473,,-0.00000162009405357821,,,,,,,25.14444,0.007249713
450,	05/24/2024 14:07:23.927,4524.6368,1640.2702,1,9,0,0,0,0,0,0,0.1000051,3.85805,0.385824676055,0.04587518,0.1320207,0.1764845,0.486473,,,,0,0,,,,25.13764,-0.01975
451,	05/24/2024 14:07:33.927,4534.637,1650.2704,1,9,0,0,0,0,0,0,0.1000023,3.858288,0.3858376740624,0.0461528,0.1320207,0.1775556,0.486473,,-0.0000139874300657539,,,,,,,25.10265,-0.01639247
452,	05/24/2024 14:07:43.931,4544.6404,1660.2738,1,9,0,0,0,0,0,0,0.1000064,3.858301,0.3858547931264,0.04643076,0.1320207,0.1786281,0.486473,,0.0000336641096509993,,,,,,,25.1494,0.002449155
453,	05/24/2024 14:07:53.932,4554.6412,1670.2746,1,9,0,0,0,0,0,0,0.1000009,3.858602,0.3858636727418,0.04670854,0.1320207,0.1796999,0.486473,,0.0000285656606138218,,,,,,,25.17152,0.001006126
454,	05/24/2024 14:08:03.934,4564.6437,1680.2771,1,9,0,0,0,0,0,0,0.1000027,3.858422,0.3858526177394,0.04698631,0.1320207,0.1807717,0.486473,,-0.00000703352088748943,,,,,,,25.11404,0.01071692
455,	05/24/2024 14:08:13.934,4574.6438,1690.2772,1,9,0,0,0,0,0,0,0.100004,3.8588,0.3858954352,0.04726395,0.1320207,0.181843,0.486473,,-0.0000029239029117889,,,,,,,25.13331,-0.003675818
456,	05/24/2024 14:08:23.934,4584.6439,1700.2773,1,9,0,0,0,0,0,0,0.1000038,3.858751,0.3858897632538,0.04754169,0.1320207,0.1829148,0.486473,,,,,,,,,25.07653,0.002890825
457,	05/24/2024 14:08:33.935,4594.6449,1710.2783,1,9,0,0,0,0,0,0,0.1000001,3.859073,0.3859076859073,0.04781949,0.1320207,0.1839868,0.486473,,0.0000235475108638639,,,,,,,25.05298,-0.003793836
458,	05/24/2024 14:08:43.936,4604.646,1720.2794,1,9,0,0,0,0,0,0,0.1000029,3.859029,0.3859140911841,0.04809731,0.1320207,0.1850589,0.486473,,0.0000193622599908849,,,,,,,25.0918689654012,0.0217590161212879
459,	05/24/2024 14:08:53.939,4614.6482,1730.2816,1,9,0,0,0,0,0,0,0.1000043,3.859334,0.3859499951362,0.04837512,0.1320207,0.186131,0.486473,,-0.00000600545581619372,,,,,,,25.0751096493798,0.0064750053725067
460,	05/24/2024 14:09:03.939,4624.6491,1740.2825,1,9,0,0,0,0,0,0,0.1000035,3.85927,0.385940507445,0.04865289,0.1320207,0.187203,0.486473,,-0.0000148575700222864,,,,,,,25.124,0.02163827
461,	05/24/2024 14:09:13.940,4634.65,1750.2834,1,9,0,0,0,0,0,0,0.1000026,3.859636,0.3859736350536,0.04893068,0.1320207,0.1882752,0.486473,,0.0000345711705449503,,,,,,,25.07437,0.006914139
462,	05/24/2024 14:09:23.943,4644.6529,1760.2863,1,9,0,0,0,0,0,0,0.1000046,3.859659,0.3859836544314,0.04920849,0.1320207,0.1893474,0.486473,,,,0,0,,,,25.04048,-0.02397537
463,	05/24/2024 14:09:33.946,4654.6556,1770.289,1,9,0,0,0,0,0,0,0.1000078,3.859735,0.386003605933,0.04948627,0.1320207,0.1904196,0.486473,,0.0000267508694378193,,,,,,,25.09471,0.00100553
464,	05/24/2024 14:09:43.948,4664.6577,1780.2911,1,9,0,0,0,0,0,0,0.1000041,3.859876,0.3860034254916,0.04976405,0.1320207,0.1914917,0.486473,,0.0000172274594660848,,2.10562610626221,,,,,25.1525606093595,0.00870279722714338
465,	05/24/2024 14:09:53.950,4674.6593,1790.2927,1,9,0,0,0,0,0,0,0.1000027,3.860048,0.3860152221296,0.05004185,0.1320207,0.192564,0.486473,,-0.000022718200852978,,,,,,,25.17325,0.00300467
466,	05/24/2024 14:10:03.950,4684.6596,1800.293,1,9,0,0,0,0,0,0,0.09999996,3.860219,0.38602174559124,0.05031961,0.1320207,0.1936362,0.486473,,-0.0000243014092120575,,,,,,,25.19932,-0.0007748604
467,	05/24/2024 14:10:13.951,4694.6611,1810.2945,1,9,0,0,0,0,0,0,0.1000041,3.860184,0.3860342267544,0.05059739,0.1320207,0.1947085,0.486473,,0.0000134341498778667,,,,,,,25.2232358448618,0.00490242526843385
468,	05/24/2024 14:10:23.952,4704.6616,1820.295,1,9,0,0,0,0,0,0,0.1000115,3.860376,0.386081994324,0.05087522,0.1320207,0.195781,0.486473,,,,,,,,,25.22114,-0.001778603
469,	05/24/2024 14:10:33.952,4714.6621,1830.2955,1,9,0,0,0,0,0,0,0.09999418,3.860424,0.38601993233232,0.05115287,0.1320207,0.1968529,0.486473,,0.0000208624405786395,,,,,,,25.2254237700307,-0.00802629899161788
470,	05/24/2024 14:10:43.955,4724.665,1840.2984,1,9,0,0,0,0,0,0,0.1000016,3.860779,0.3860840772464,0.05143082,0.1320207,0.1979259,0.486473,,0.000014737929632247,,,,,,,25.28467,-0.001335144
471,	05/24/2024 14:10:53.957,4734.6665,1850.2999,1,9,0,0,0,0,0,0,0.1000022,3.860613,0.3860697933486,0.05170861,0.1320207,0.1989984,0.486473,,0.0000225601597776404,,,,,,,25.28467,-0.00523448
472,	05/24/2024 14:11:03.960,4744.6698,1860.3032,1,9,0,0,0,0,0,0,0.1000031,3.860938,0.3861057689078,0.0519864,0.1320207,0.2000709,0.486473,,0.0000471806888526771,,,,,,,25.265819738001,-0.0147031791174386
473,	05/24/2024 14:11:13.962,4754.6714,1870.3048,1,9,0,0,0,0,0,0,0.1000007,3.860881,0.3860908026167,0.0522642,0.1320207,0.2011435,0.486473,,,,,,,,,25.3667401713696,0.0073526084537865
474,	05/24/2024 14:11:23.963,4764.6731,1880.3065,1,9,0,0,0,0,0,0,0.1000035,3.861166,0.386130114081,0.05254198,0.1320207,0.202216,0.486473,,0.0000100360102806007,,,0,,,,25.36362,0.004238486
475,	05/24/2024 14:11:33.965,4774.6742,1890.3076,1,9,0,0,0,0,0,0,0.1000046,3.861276,0.3861453618696,0.05281976,0.1320207,0.2032886,0.486473,,-0.0000218488003156381,,,,,,,25.36152,0.01793325
476,	05/24/2024 14:11:43.965,4784.6751,1900.3085,1,9,0,0,0,0,0,0,0.100005,3.861549,0.386174207745,0.05309756,0.1320207,0.2043613,0.486473,,0.00000501804879604606,,0,,,,,25.39831,0.008369088
477,	05/24/2024 14:11:53.969,4794.6783,1910.3117,1,9,0,0,0,0,0,0,0.1000041,3.861433,0.3861591318753,0.05337537,0.1320207,0.205434,0.486473,,0.0000404236598114949,,,,,,,25.45401,-0.005565882
478,	05/24/2024 14:12:03.969,4804.679,1920.3124,1,9,0,0,0,0,0,0,0.100002,3.861754,0.386183123508,0.05365303,0.1320207,0.2065062,0.486473,,0.0000340199985657819,,,,,,,25.4650648919002,-0.00569343439351066
479,	05/24/2024 14:12:13.970,4814.6795,1930.3129,1,9,0,0,0,0,0,0,0.1000068,3.861722,0.3861984597096,0.0539308,0.1320207,0.2075789,0.486473,,,,,,,,,25.45047,-0.005238652
480,	05/24/2024 14:12:23.970,4824.6799,1940.3133,1,9,0,0,0,0,0,0,0.1000049,3.86202,0.386220923898,0.05420856,0.1320207,0.2086515,0.486473,,0.00000568942596146371,,,,,,,25.4198573312609,-0.0142567448065047
481,	05/24/2024 14:12:33.973,4834.683,1950.3164,1,9,0,0,0,0,0,0,0.1000053,3.861994,0.3862198685682,0.05448636,0.1320207,0.2097244,0.486473,,0.00000592712422076147,,,,,,,25.4299,-0.02162457
482,	05/24/2024 14:12:43.975,4844.685,1960.3184,1,9,0,0,0,0,0,0,0.1000105,3.862116,0.386252152218,0.05476412,0.1320207,0.2107971,0.486473,,0.000039868140447652,,,,,,,25.3978350984169,-0.000235056152782999
483,	05/24/2024 14:12:53.976,4854.686,1970.3194,1,9,0,0,0,0,0,0,0.1000035,3.86215,0.386228517525,0.05504191,0.1320207,0.21187,0.486473,,0.0000165162400662666,,,,,,,25.4157465096938,-0.00132619243373323
484,	05/24/2024 14:13:03.979,4864.6886,1980.322,1,9,0,0,0,0,0,0,0.1000025,3.862218,0.386231455545,0.05531987,0.1320207,0.2129436,0.486473,,0.00000118527702852589,,,,,,,25.3997270278655,-0.00422534428396064
485,	05/24/2024 14:13:13.981,4874.6904,1990.3238,1,9,0,0,0,0,0,0,0.1000075,3.862581,0.3862870693575,0.05559768,0.1320207,0.2140166,0.486473,,,,,,,,,25.3737700196875,-0.00422596930861312
486,	05/24/2024 14:13:23.983,4884.6924,2000.3258,1,9,0,0,0,0,0,0,0.1000034,3.862546,0.3862677326564,0.0558755,0.1320207,0.2150897,0.486473,,-0.0000170705407072091,,,0,,,,25.33781,-0.01479089
487,	05/24/2024 14:13:33.983,4894.693,2010.3264,1,9,0,0,0,0,0,0,0.1000051,3.862874,0.3863071006574,0.05615316,0.1320207,0.2161622,0.486473,,0.0000368232285836712,,,,,,,25.34669,0.01002073
488,	05/24/2024 14:13:43.984,4904.6937,2020.3271,1,9,0,0,0,0,0,0,0.1000078,3.862725,0.386302629255,0.05643094,0.1320207,0.2172352,0.486473,,0.0000246550007432234,,0,,,,,25.3249761845302,-0.0106994225966075
489,	05/24/2024 14:13:53.987,4914.6964,2030.3298,1,9,0,0,0,0,0,0,0.1000064,3.863088,0.3863335237632,0.05670869,0.1320207,0.2183082,0.486473,,-0.0000190858208952704,,,,,,,25.32105,0
490,	05/24/2024 14:14:03.988,4924.6972,2040.3306,1,9,0,0,0,0,0,0,0.1000104,3.86307,0.386347175928,0.0569865,0.1320207,0.2193813,0.486473,,0.00000300270289699256,,,,,,,25.2860835710719,-0.0174788873054922
491,	05/24/2024 14:14:13.990,4934.7,2050.3334,1,9,0,0,0,0,0,0,0.1000057,3.863347,0.3863567210779,0.05726431,0.1320207,0.2204545,0.486473,,,,,,,,,25.3139149744109,0.0117060604614607
492,	05/24/2024 14:14:23.993,4944.7031,2060.3365,1,9,0,0,0,0,0,0,0.1000022,3.863293,0.3863377992446,0.05754225,0.1320207,0.2215283,0.486473,,0.0000150147598105832,,,,,,,25.28506,-0.004779696
493,	05/24/2024 14:14:33.994,4954.7038,2070.3372,1,9,0,0,0,0,0,0,0.1000054,3.863401,0.3863609623654,0.05781987,0.1320207,0.2226009,0.486473,,0.0000246967592829606,,,,,,,25.2875175230339,-0.0087070072384256
494,	05/24/2024 14:14:43.994,4964.7041,2080.3375,1,9,0,0,0,0,0,0,0.1000044,3.863527,0.3863696995188,0.0580977,0.1320207,0.2236743,0.486473,,-0.00000185693500043271,,,,,,,25.24866,0.01070499
495,	05/24/2024 14:14:53.997,4974.7066,2090.34,1,9,0,0,0,0,0,0,0.1000046,3.86376,0.386393773296,0.0583755,0.1320207,0.2247476,0.486473,,-0.0000102337398857344,,,,,,,25.2111972739477,0.00978649580831764
496,	05/24/2024 14:15:03.997,4984.7066,2100.34,1,9,0,0,0,0,0,0,0.1000038,3.863784,0.3863930823792,0.05865327,0.1320207,0.2258209,0.486473,,0.0000154886492964579,,,,,,,25.1991101520276,-0.0177142254173718
497,	05/24/2024 14:15:13.999,4994.7091,2110.3425,1,9,0,0,0,0,0,0,0.1000044,3.863985,0.386415501534,0.05893107,0.1320207,0.2268942,0.486473,,,,,,,,,25.27864,0.008921027
498,	05/24/2024 14:15:24.000,5004.7095,2120.3429,1,9,0,0,0,0,0,0,0.1000038,3.863966,0.3864112830708,0.05920886,0.1320207,0.2279676,0.486473,,0.0000280550593743101,,,,,,,25.1580536502733,-0.0251748728684209
499,	05/24/2024 14:15:34.001,5014.7111,2130.3445,1,9,0,0,0,0,0,0,0.100005,3.864244,0.38644372122,0.05948668,0.1320207,0.2290412,0.486473,,0.0000277770795946708,,,0,,,,25.1095509609919,-0.0035460965763834
500,	05/24/2024 14:15:44.003,5024.713,2140.3464,1,9,0,0,0,0,0,0,0.1000069,3.864153,0.3864419626557,0.0597645,0.1320207,0.2301147,0.486473,,-0.00000268669600700377,,0,,,,,25.1051483594382,0.00601043683318033
501,	05/24/2024 14:15:54.005,5034.7145,2150.3479,1,9,0,0,0,0,0,0,0.1000006,3.864477,0.3864500186862,0.06004224,0.1320207,0.231188,0.486473,,-0.00000489971489514573,,,,,,,25.08841,-0.006780028
502,	05/24/2024 14:16:04.007,5044.717,2160.3504,1,9,0,0,0,0,0,0,0.1000066,3.864612,0.3864867064392,0.06032001,0.1320207,0.2322614,0.486473,,0.00000960082797973882,,,,,,,25.10867,0.0194943
503,	05/24/2024 14:16:14.008,5054.718,2170.3514,1,9,0,0,0,0,0,0,0.1000015,3.86468,0.38647379702,0.06059778,0.1320207,0.2333349,0.486473,,,,,,,,,25.0291088430174,0.0034590178731035
504,	05/24/2024 14:16:24.010,5064.7194,2180.3528,1,9,0,0,0,0,0,0,0.1000043,3.864699,0.3864865182057,0.06087559,0.1320207,0.2344086,0.486473,,0.00000691469222147134,,,,,,,24.9732919552026,0.00210465354730333
505,	05/24/2024 14:16:34.012,5074.7221,2190.3555,1,9,0,0,0,0,0,0,0.1000054,3.86484,0.386504870136,0.06115336,0.1320207,0.2354821,0.486473,,-0.0000228786993829999,,,,,,,24.99503,0.0170356
506,	05/24/2024 14:16:44.013,5084.7224,2200.3558,1,9,0,0,0,0,0,0,0.1000063,3.865054,0.3865297498402,0.06143115,0.1320207,0.2365558,0.486473,,0.0000105492299553589,,2.34339690208435,0.451846390962601,,,,24.95146,0.00856638
507,	05/24/2024 14:16:54.014,5094.7232,2210.3566,1,9,0,0,0,0,0,0,0.1000043,3.865101,0.3865267199343,0.06170895,0.1320207,0.2376295,0.486473,,0.0000341382510669064,,,,,,,24.93429,-0.003459454
508,	05/24/2024 14:17:04.016,5104.7254,2220.3588,1,9,0,0,0,0,0,0,0.1000032,3.865367,0.3865490691744,0.06198676,0.1320207,0.2387033,0.486473,,,,,,,,,24.894649901929,-0.00400661875135774
509,	05/24/2024 14:17:14.019,5114.7282,2230.3616,1,9,0,0,0,0,0,0,0.1000062,3.865396,0.3865635654552,0.06226454,0.1320207,0.239777,0.486473,,0.0000155282905325294,,,,,,,24.8242556933771,-0.0120656876729992
510,	05/24/2024 14:17:24.020,5124.7299,2240.3633,1,9,0,0,0,0,0,0,0.1000029,3.865487,0.3865599099123,0.06254234,0.1320207,0.2408509,0.486473,,0.0000182558505912311,,,,,,,24.7681432611729,-0.00814918619326394
511,	05/24/2024 14:17:34.021,5134.7308,2250.3642,1,9,0,0,0,0,0,0,0.1000029,3.865646,0.3865758103734,0.06282011,0.1320207,0.2419246,0.486473,,0.0000325185392284766,,,,,,,24.7591134020263,-0.00761032643269653
512,	05/24/2024 14:17:44.022,5144.7317,2260.3651,1,9,0,0,0,0,0,0,0.1000041,3.865863,0.3866021500383,0.0630979,0.1320207,0.2429985,0.486473,,-0.00000343733290719683,,,,,,,24.73843,-0.01148701
513,	05/24/2024 14:17:54.024,5154.7333,2270.3667,1,9,0,0,0,0,0,0,0.1000041,3.865839,0.3865997499399,0.06337556,0.1320207,0.2440719,0.486473,,0.0000323604908771813,,,,,,,24.7454795132564,0.0044654204877872
514,	05/24/2024 14:18:04.025,5164.7344,2280.3678,1,9,0,0,0,0,0,0,0.1000052,3.866171,0.3866372040892,0.06365352,0.1320207,0.2451465,0.486473,,,,,,,,,24.68189,-0.01650572
515,	05/24/2024 14:18:14.027,5174.7371,2290.3705,1,9,0,0,0,0,0,0,0.100005,3.866105,0.386629830525,0.06393132,0.1320207,0.2462205,0.486473,,0.0000404604907089379,,,,,,,24.64149,-0.0229919
516,	05/24/2024 14:18:24.027,5184.7371,2300.3705,1,9,0,0,0,0,0,0,0.1000059,3.866465,0.3866693121435,0.06420895,0.1320207,0.2472939,0.486473,,0.0000063614111240895,,,,,,,24.6928820239216,-0.0059165277941273
517,	05/24/2024 14:18:34.030,5194.7395,2310.3729,1,9,0,0,0,0,0,0,0.1000059,3.866303,0.3866531111877,0.06448676,0.1320207,0.248368,0.486473,,-0.00000410930306316004,,,,,,,24.66392,-0.009609461
518,	05/24/2024 14:18:44.032,5204.7417,2320.3751,1,9,0,0,0,0,0,0,0.1000018,3.866757,0.3866826601626,0.06476469,0.1320207,0.2494426,0.486473,,0.0000355627489625476,,0,0,,,,24.7006965775055,-0.00200100399294501
519,	05/24/2024 14:18:54.034,5214.744,2330.3774,1,9,0,0,0,0,0,0,0.09999859,3.866534,0.38664794818706,0.06504236,0.1320207,0.2505162,0.486473,,0.0000114971899165539,,,,,,,24.7453303643414,0.0124977569615444
520,	05/24/2024 14:19:04.035,5224.7446,2340.378,1,9,0,0,0,0,0,0,0.1000023,3.866897,0.3866985938631,0.0653203,0.1320207,0.2515909,0.486473,,,,,,,,,24.66352,-0.01317561
521,	05/24/2024 14:19:14.035,5234.7447,2350.3781,1,9,0,0,0,0,0,0,0.1000054,3.86686,0.386706881044,0.06559794,0.1320207,0.2526645,0.486473,,-0.00000537410505785374,,,,,,,24.6995292877379,-0.0231127937337096
522,	05/24/2024 14:19:24.038,5244.7475,2360.3809,1,9,0,0,0,0,0,0,0.1000031,3.867072,0.3867191879232,0.06587572,0.1320207,0.2537387,0.486473,,0.000007625853868376,,,,,,,24.61987,-0.001451373
523,	05/24/2024 14:19:34.039,5254.7483,2370.3817,1,9,0,0,0,0,0,0,0.1000049,3.867131,0.3867320489419,0.06615351,0.1320207,0.254813,0.486473,,0.0000202684095711447,,,,,,,24.7109156087818,0.023762927656216
524,	05/24/2024 14:19:44.039,5264.749,2380.3824,1,9,0,0,0,0,0,0,0.1000071,3.867213,0.3867487572123,0.0664313,0.1320207,0.2558872,0.486473,,0.0000356420714524575,,,,,,,24.65521,0
525,	05/24/2024 14:19:54.041,5274.7508,2390.3842,1,9,0,0,0,0,0,0,0.1000051,3.86754,0.386773724454,0.06670909,0.1320207,0.2569616,0.486473,,-0.0000199916794372257,,,,,,,24.75484,0.02465844
526,	05/24/2024 14:20:04.044,5284.7533,2400.3867,1,9,0,0,0,0,0,0,0.1000086,3.867437,0.3867769599582,0.06698687,0.1320207,0.2580358,0.486473,,,,,,,,,24.6541,-0.01842618
527,	05/24/2024 14:20:14.045,5294.755,2410.3884,1,9,0,0,0,0,0,0,0.1000041,3.867779,0.3867937578939,0.06726464,0.1320207,0.2591101,0.486473,,-0.0000143042498166324,,,,,,,24.6505,0.00680089
528,	05/24/2024 14:20:24.048,5304.7579,2420.3913,1,9,0,0,0,0,0,0,0.1000069,3.867641,0.3867907867229,0.06754256,0.1320207,0.2601851,0.486473,,0.000019794459149125,,,,,,,24.75268,0.006476045
529,	05/24/2024 14:20:34.049,5314.7583,2430.3917,1,9,0,0,0,0,0,0,0.1000071,3.868019,0.3868293629349,0.06782021,0.1320207,0.261259,0.486473,,0.000010865849617403,,,,,,,24.7026677364308,0.00580311494436343
530,	05/24/2024 14:20:44.049,5324.7585,2440.3919,1,9,0,0,0,0,0,0,0.1000058,3.867987,0.3868211343246,0.06809799,0.1320207,0.2623335,0.486473,,0.000025405919586774,,0,0,,,,24.71551,-0.01641333
531,	05/24/2024 14:20:54.052,5334.7617,2450.3951,1,9,0,0,0,0,0,0,0.1000069,3.86825,0.386851690925,0.06837577,0.1320207,0.2634079,0.486473,,0.0000220494493987644,,,,,,,24.66942,-0.007483959
532,	05/24/2024 14:21:04.053,5344.763,2460.3964,1,9,0,0,0,0,0,0,0.1000062,3.868193,0.3868432827966,0.06865359,0.1320207,0.2644826,0.486473,,,,,,,,,24.7133574860973,0.0157324138549132
533,	05/24/2024 14:21:14.056,5354.7652,2470.3986,1,9,0,0,0,0,0,0,0.100004,3.868407,0.386856173628,0.0689314,0.1320207,0.2655572,0.486473,,0.0000119714004540583,,,,,,,24.69086,-0.003792644
534,	05/24/2024 14:21:24.058,5364.7681,2480.4015,1,9,0,0,0,0,0,0,0.1000035,3.868481,0.3868616396835,0.06920917,0.1320207,0.2666318,0.486473,,0.0000478915608255193,,,,,,,24.67444,-0.01830637
535,	05/24/2024 14:21:34.061,5374.7705,2490.4039,1,9,0,0,0,0,0,0,0.1000073,3.868671,0.3868953412983,0.06948709,0.1320207,0.2677069,0.486473,,0.0000193596897588577,,,,,,,24.75982,0.0006723404
536,	05/24/2024 14:21:44.063,5384.7729,2500.4063,1,9,0,0,0,0,0,0,0.1000035,3.86883,0.386896540905,0.06976487,0.1320207,0.2687816,0.486473,,-0.0000235885891015641,,,,,,,24.7219509096059,-0.0173060288699797
537,	05/24/2024 14:21:54.066,5394.7753,2510.4087,1,9,0,0,0,0,0,0,0.09999764,3.869196,0.38691046869744,0.07004265,0.1320207,0.2698563,0.486473,,0.0000168717106134864,,,,,,,24.65516,-0.0006645918
538,	05/24/2024 14:22:04.066,5404.7754,2520.4088,1,9,0,0,0,0,0,0,0.1000029,3.868865,0.3868977197085,0.07032044,0.1320207,0.2709311,0.486473,,,,,,,,,24.643,0.006248355
539,	05/24/2024 14:22:14.066,5414.7757,2530.4091,1,9,0,0,0,0,0,0,0.1000037,3.869296,0.3869439163952,0.07059812,0.1320207,0.2720054,0.486473,,0.0000671751913614571,,,,,,,24.68764,0.02891064
540,	05/24/2024 14:22:24.068,5424.7779,2540.4113,1,9,0,0,0,0,0,0,0.1000015,3.869225,0.3869283038375,0.07087588,0.1320207,0.2730801,0.486473,,0.0000107868299892289,,,,,,,24.6015652679066,-0.0123925848002983
541,	05/24/2024 14:22:34.070,5434.7797,2550.4131,1,9,0,0,0,0,0,0,0.1000084,3.869456,0.3869781034304,0.07115367,0.1320207,0.274155,0.486473,,0.00000687506599206245,,,,,,,24.60086,-0.01395226
542,	05/24/2024 14:22:44.070,5444.7798,2560.4132,1,9,0,0,0,0,0,0,0.1000098,3.869363,0.3869742197574,0.07143144,0.1320207,0.2752298,0.486473,,-0.0000158828497660579,,0,0,,,,24.51901,-0.03160119
543,	05/24/2024 14:22:54.070,5454.7801,2570.4135,1,9,0,0,0,0,0,0,0.1000027,3.869798,0.3869902484546,0.07170923,0.1320207,0.2763048,0.486473,,,,,,,,,24.64657,0.002233386
544,	05/24/2024 14:23:04.071,5464.7809,2580.4143,1,9,0,0,0,0,0,0,0.09999782,3.869709,0.38696246403438,0.0719869,0.1320207,0.2773793,0.486473,,0.0000240627305174712,,,,,,,24.59081,-0.002796054
545,	05/24/2024 14:23:14.074,5474.7834,2590.4168,1,9,0,0,0,0,0,0,0.1000071,3.870029,0.3870303772059,0.07226484,0.1320207,0.2784549,0.486473,,0.0000205463402380701,,,,,,,24.6129911112521,0.0083785131983341
546,	05/24/2024 14:23:24.074,5484.7836,2600.417,1,9,0,0,0,0,0,0,0.1000066,3.870063,0.3870318424158,0.07254265,0.1320207,0.27953,0.486473,,0.0000378548793378286,,2.19569110870361,,,,,24.579416610755,-0.0085918398414212
547,	05/24/2024 14:23:34.076,5494.7852,2610.4186,1,9,0,0,0,0,0,0,0.1000088,3.8701,0.38704405688,0.07282028,0.1320207,0.2806045,0.486473,,-0.0000295138997898903,,,,,,,24.61299,0.006358027
548,	05/24/2024 14:23:44.077,5504.7862,2620.4196,1,9,0,0,0,0,0,0,0.1000078,3.870372,0.3870673889016,0.07309806,0.1320207,0.2816796,0.486473,,0.0000229579200095031,,,,,,,24.61299,-0.01573384
549,	05/24/2024 14:23:54.077,5514.7866,2630.42,1,9,0,0,0,0,0,0,0.1000081,3.870354,0.3870667498674,0.07337587,0.1320207,0.2827548,0.486473,,,,,,,,,24.60691,0.006036758
550,	05/24/2024 14:24:04.078,5524.7872,2640.4206,1,9,0,0,0,0,0,0,0.1000018,3.870635,0.387070467143,0.07365366,0.1320207,0.28383,0.486473,,0.0000142640201374888,,,,,,,24.5961896060989,0.00245455509173048
551,	05/24/2024 14:24:14.078,5534.7881,2650.4215,1,9,0,0,0,0,0,0,0.1000035,3.870627,0.3870762471945,0.07393144,0.1320207,0.2849052,0.486473,,0.0000190447208296973,,,,,,,24.64158,-0.00122726
